symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
FOX,17815685120.0,Communication Services,True,32.87129970550537,30.905199890136718,29.452074928283693
FOXA,17785124864.0,Communication Services,True,35.30679992675781,33.38424991607666,31.81262496948242
FRPT,6352727552.0,Consumer Defensive,True,126.45959976196289,120.20544982910157,101.13909980773926
FTAI,10448008192.0,Industrials,True,96.82289978027343,84.30509990692138,65.73887491226196
FTDR,3411837952.0,Consumer Cyclical,True,36.35479965209961,34.42509994506836,33.86854994773865
FWONA,18239297536.0,Communication Services,True,68.00120002746581,64.82300003051758,62.059200019836425
FWONK,18056431616.0,Communication Services,True,74.93009994506836,71.96105010986328,68.87382532119751
FYBR,6988868608.0,Communication Services,True,26.43910011291504,25.35875005722046,23.900849962234496
GEN,15263260672.0,Technology,True,24.87789985656738,23.35639989852905,22.350824918746948
HALO,7015342592.0,Healthcare,True,51.31209991455078,46.07514999389648,41.690775032043454
HAS,8953414656.0,Consumer Cyclical,True,60.02439987182617,59.12839988708496,54.13280002593994
HCP,6760743424.0,Technology,True,33.58369995117187,31.304349899291992,26.934674940109254
HLNE,7330848256.0,Financial Services,True,128.6832002258301,120.87209991455079,113.04417503356933
HON,131551879168.0,Industrials,True,209.55030059814453,203.9231298828125,200.16353996276857
ICLR,25805654016.0,Healthcare,True,322.6886999511719,318.9888507080078,296.92480087280273
ICUI,3053425408.0,Healthcare,True,118.34900009155274,109.53429977416992,102.94479999542236
IDCC,3481733888.0,Technology,True,119.86539978027344,111.01411010742187,105.92364269256592
INSM,11687477248.0,Healthcare,True,66.64719978332519,46.34159984588623,36.80084986686707
ISRG,162968879104.0,Healthcare,True,432.43669860839844,409.178798828125,373.60709991455076
ITCI,7988859904.0,Healthcare,True,72.96540008544922,70.88209999084472,67.40374990463256
KDP,47300419584.0,Consumer Defensive,True,33.679500045776365,32.810400066375735,32.04194997787476
LAMR,11895885824.0,Real Estate,True,117.70749954223633,116.96184959411622,109.81126224517823
LBTYA,7003281408.0,Communication Services,True,17.990100021362306,17.370050048828126,17.357600049972532
LNT,14488402944.0,Utilities,True,52.39690010070801,51.12595008850098,50.38253299713135
LNW,9207565312.0,Consumer Cyclical,True,101.10099975585938,98.5653997039795,91.74494972229004
LOPE,4303443968.0,Consumer Defensive,True,144.0856005859375,140.00680046081544,135.85650024414062
MANH,15008920576.0,Technology,True,235.85619903564452,233.21429916381837,228.9546492767334
MDGL,5015874560.0,Healthcare,True,270.21199920654294,251.1474996948242,229.21845039367676
MELI,94201602048.0,Consumer Cyclical,True,1655.2526025390625,1599.4803991699218,1580.8334478759766
META,1249351565312.0,Communication Services,True,493.28339904785156,488.7615005493164,435.1446992492676
MGEE,3141876736.0,Utilities,True,79.60539947509766,78.90529983520508,74.83712474822998
MMSI,5215481344.0,Healthcare,True,84.3516000366211,79.98799980163574,77.1923497581482
MMYT,9914412032.0,Consumer Cyclical,True,84.46579971313477,77.5968500137329,63.07742488861084
NBIX,14661714944.0,Healthcare,True,140.31699951171876,139.46554977416992,132.60949966430664
NDAQ,38783455232.0,Financial Services,True,61.68299995422363,61.4553999710083,58.39200008392334
NOVT,6241568768.0,Technology,True,167.31159912109376,165.85149978637696,159.92035007476807
NVEI,4614048768.0,Technology,True,32.45300010681152,31.902149963378907,27.15770001411438
NWE,3170461952.0,Utilities,True,51.06870010375977,50.68875011444092,50.08747514724732
NWS,15172835328.0,Communication Services,True,28.12959991455078,27.063199977874756,25.852000017166137
NWSA,15159243776.0,Communication Services,True,27.341900024414063,26.261800022125243,24.945750026702882
NXST,5718968320.0,Communication Services,True,166.3967007446289,166.17045043945313,162.1785750579834
OLLI,5741800448.0,Consumer Defensive,True,94.03540008544923,84.28655006408691,79.87322498321534
PAA,12373902336.0,Energy,True,17.751400146484375,17.666550083160402,16.64847505569458
PAGP,4334343680.0,Energy,True,18.686100006103516,18.54504997253418,17.396249957084656
PAYX,45478641664.0,Industrials,True,122.21599975585937,122.12869987487792,121.11580886840821
PLXS,3206021120.0,Technology,True,110.49459991455078,104.92759979248046,102.27289981842041
PPC,10414442496.0,Consumer Defensive,True,37.93369979858399,36.802649879455565,32.15592490196228
QFIN,3078686720.0,Financial Services,True,19.724400062561035,19.520000076293947,17.31817503452301
RDNT,4261773312.0,Healthcare,True,59.787200164794925,55.01109924316406,45.26752470970154
REGN,118557188096.0,Healthcare,True,1044.7641955566405,994.4921966552735,939.7019732666016
RGLD,8532156416.0,Basic Materials,True,130.12589920043945,125.96694984436036,119.934024848938
RNA,4639455232.0,Healthcare,True,38.62940002441406,32.05810001373291,21.186625013351442
ROST,46263517184.0,Consumer Cyclical,True,144.5082000732422,140.69639953613282,137.85999980926513
RVMD,7110896128.0,Healthcare,True,41.46139991760254,38.40309997558594,32.32589995384216
SATS,5403495936.0,Technology,True,18.7153999710083,16.92900001525879,15.071550002098084
SBRA,3900707584.0,Real Estate,True,15.298300018310547,14.761349992752075,14.368300018310547
SFM,9614983168.0,Consumer Defensive,True,82.73419998168946,75.3345000076294,62.18367502212524
SHOO,3126149120.0,Consumer Cyclical,True,43.55499984741211,42.161899909973144,41.01905002593994
SNY,131192840192.0,Healthcare,True,49.645200119018554,48.95359996795654,48.59550004959107
SRCL,5443926528.0,Industrials,True,57.57570037841797,53.339700050354004,50.4694500541687
SSNC,17304563712.0,Technology,True,64.55033996582031,63.532170104980466,61.042710056304934
STEP,5269122048.0,Financial Services,True,45.74419982910156,40.88439998626709,35.80472500801086
TECH,11571466240.0,Healthcare,True,76.44619979858399,74.09150001525879,71.31409996032716
TGTX,3273220864.0,Healthcare,True,18.493099956512452,16.939948978424074,15.667749474048614
TIGO,4373507072.0,Communication Services,True,24.46719997406006,22.6881999206543,19.83384991645813
TMDX,5164216320.0,Healthcare,True,144.17909912109374,121.98109931945801,97.94644962310791
TMUS,224208453632.0,Communication Services,True,178.24059997558595,170.37739990234374,163.43339996337892
TRMD,3448283648.0,Energy,True,37.36809982299805,36.19175807952881,34.078304042816164
TTEK,12428616704.0,Industrials,True,209.04910034179687,202.59914993286134,184.1359750366211
TW,24358250496.0,Financial Services,True,106.85800048828125,106.01240028381348,100.6709502029419
TXN,172944605184.0,Technology,True,197.2981997680664,186.92504959106446,173.59457443237304
TXRH,11161678848.0,Consumer Cyclical,True,170.01000091552734,163.62190078735352,142.6601877593994
UMBF,4552632320.0,Financial Services,True,86.7813998413086,84.59739974975587,80.746900100708
UTHR,14543283200.0,Healthcare,True,308.95220153808594,277.8108003234863,252.27634986877442
VERX,5662436864.0,Technology,True,35.90439979553223,33.30469984054565,29.774899911880492
VIRT,4314259968.0,Financial Services,True,24.325,22.8454500579834,20.619700059890747
VNOM,7948013056.0,Energy,True,39.12999984741211,38.69479988098144,35.133476457595826
VRNS,5868696576.0,Technology,True,46.43330009460449,45.98305004119873,44.6965250492096
VRRM,4714322432.0,Industrials,True,27.93309986114502,26.528599948883056,24.058249979019166
VRSK,37720997888.0,Industrials,True,268.55559814453125,251.30119903564454,244.89589904785157
VRTX,120947892224.0,Healthcare,True,479.4640020751953,445.83580169677737,421.97130142211915
WTW,28387948544.0,Financial Services,True,263.13629943847656,262.65925003051757,255.65722496032714
ZBRA,16638289920.0,Technology,True,316.38409912109375,308.0341497802734,277.2583748626709
