symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
FFIV,11079675904.0,Technology,True,184.0725994873047,175.10949981689453,164.5881004333496
FITB,24013113344.0,Financial Services,True,34.5227001953125,31.755250015258788,29.08212502479553
FIVE,11201378304.0,Consumer Cyclical,True,192.94460083007812,191.33850067138673,186.699400100708
FORM,3374754560.0,Technology,True,41.435199966430666,39.43950000762939,36.3172500038147
FRPT,5225500672.0,Consumer Defensive,True,94.14869995117188,83.15174980163575,75.58587482452393
FSV,7632374784.0,Real Estate,True,164.98689910888672,159.41734985351562,154.67932487487792
FTAI,5992705536.0,Industrials,True,53.555499954223635,47.675249900817875,40.462099905014036
FTRE,3575106048.0,Healthcare,True,33.82330001831055,32.559849948883056,31.29633682169379
FYBR,5936528896.0,Communication Services,True,23.57469985961914,22.544649868011476,19.45339993953705
GEHC,41141501952.0,Healthcare,True,82.23280014038086,76.71459991455077,75.00340015411376
GGAL,4431975936.0,Financial Services,True,20.07310010910034,17.4644500541687,16.472825050354004
GNTX,8391584768.0,Consumer Cyclical,True,34.42159973144531,32.60579984664917,31.812500009536745
GOOG,1880867733504.0,Communication Services,True,143.42789947509766,139.24284942626954,134.5104249572754
GOOGL,1883638857728.0,Communication Services,True,142.09600036621094,137.88320022583008,133.46045028686524
HON,129405952000.0,Industrials,True,199.2788998413086,196.70845001220704,195.3154751586914
HOOD,15890519040.0,Financial Services,True,13.224299983978272,11.684599986076355,11.106449978351593
HQY,7086312960.0,Healthcare,True,78.01060043334961,72.8884001159668,70.10279996871948
HST,14800727040.0,Real Estate,True,20.011699829101563,18.8094499206543,17.72727499485016
IBKR,45014401024.0,Financial Services,True,98.39860000610352,89.6025,88.0747498703003
IBOC,3324755200.0,Financial Services,True,52.82140014648437,50.24970012664795,47.77080015182495
ICLR,27786825728.0,Healthcare,True,288.76070098876954,277.02245101928713,260.96002555847167
IDXX,44395495424.0,Healthcare,True,549.2762023925782,516.2029000854492,499.92454986572267
IDYA,3257539584.0,Healthcare,True,43.19440010070801,37.17190010070801,31.226600074768065
INTU,177179115520.0,Technology,True,639.3550988769531,599.9214492797852,547.8988739013672
IOSP,3061250816.0,Basic Materials,True,120.48700012207031,114.69719993591309,108.66179996490479
ISRG,139537694720.0,Healthcare,True,376.9771997070313,340.43770080566406,325.1813003540039
ITRI,4001485824.0,Technology,True,79.21350006103516,73.2832498550415,70.4113749885559
JKHY,12474949632.0,Technology,True,170.48320037841796,162.9222004699707,160.95355010986327
KLAC,94687461376.0,Technology,True,635.8762036132813,585.9943020629883,530.8944511413574
KRTX,12599274496.0,Healthcare,True,317.38580139160155,261.6567007446289,228.31227546691895
KRYS,4804932096.0,Healthcare,True,133.7225991821289,122.17589988708497,121.4690998840332
LAMR,11903956992.0,Real Estate,True,108.50455001831055,103.35057487487794,97.09163730621339
LECO,14215644160.0,Industrials,True,233.83300079345702,215.42730026245118,202.43545013427735
LIN,227250913280.0,Basic Materials,True,427.9323999023438,414.38129974365233,395.6927000427246
LLYVA,3731445248.0,Communication Services,True,36.66150039672851,35.219450283050534,34.2307720952386
LLYVK,3740883968.0,Communication Services,True,37.54630401611328,36.11875215530395,34.930557039048935
LNW,9005386752.0,Consumer Cyclical,True,88.35380004882812,85.43299964904786,78.21544969558715
LOGI,13706363904.0,Technology,True,89.10649993896484,87.53815002441407,76.8695749282837
LPLA,19992119296.0,Financial Services,True,250.91590026855468,236.81425064086915,231.6925254058838
LRCX,122354499584.0,Technology,True,870.8736022949219,784.8046032714843,715.0712030029297
LSXMA,9729692672.0,Communication Services,True,30.25899990081787,28.403299980163574,27.888200016021727
LSXMK,9720189952.0,Communication Services,True,30.15090003967285,28.375,27.912000007629395
LULU,58918576128.0,Consumer Cyclical,True,467.2152020263672,458.3696014404297,418.6399000549316
LYFT,7012615168.0,Technology,True,14.702399921417236,13.375299978256226,12.09525001525879
MANH,15245638656.0,Technology,True,237.379599609375,225.80459945678712,210.31824974060058
MAR,71769120768.0,Consumer Cyclical,True,241.16270050048828,223.50324981689454,208.40372428894042
MCHP,48310685696.0,Technology,True,85.87774993896484,84.17077514648437,83.41543739318848
MDGL,5770246144.0,Healthcare,True,232.0646014404297,209.81020111083984,202.26465057373048
MDLZ,95970361344.0,Consumer Defensive,True,73.28962036132812,71.64101024627685,71.40025516510009
MEDP,12148539392.0,Healthcare,True,344.6704022216797,312.4124505615234,279.0592755126953
META,1257063055360.0,Communication Services,True,440.485595703125,385.0725979614258,341.4810989379883
MKSI,8188805632.0,Technology,True,115.14739990234375,98.46439987182617,97.3910498046875
MMYT,7017241600.0,Consumer Cyclical,True,55.29659965515137,49.06579975128174,41.49224990844726
MNDY,10745645056.0,Technology,True,211.13500061035157,188.3432011413574,177.3817010498047
MORN,13003472896.0,Financial Services,True,285.5880780029297,277.9149395751953,249.42601989746095
MSFT,3112235958272.0,Technology,True,402.90019958496094,384.0699008178711,357.4213006591797
MSTR,28014841856.0,Technology,True,787.3444000244141,655.831100769043,504.8369999694824
MTSI,6581888512.0,Technology,True,87.2033999633789,85.12709991455078,78.61895002365112
MU,104959762432.0,Technology,True,87.59539978027344,81.91790008544922,74.57975011825562
NBIX,14054439936.0,Healthcare,True,136.0940997314453,126.32034965515136,115.19942478179932
NDAQ,34840285184.0,Financial Services,True,57.20140007019043,55.493400192260744,53.22940004348755
NDSN,15090162688.0,Industrials,True,259.355,247.48580032348633,241.62500030517577
NFLX,269183221760.0,Communication Services,True,557.25330078125,507.0764501953125,461.2773248291016
NICE,15298546688.0,Technology,True,223.32614990234376,204.16087493896484,200.57598762512208
NSIT,6056562688.0,Technology,True,184.98960144042968,172.13780075073242,159.61020042419435
NTAP,21168087040.0,Technology,True,90.87539947509765,86.5292993927002,81.26119976043701
NTNX,15639499776.0,Technology,True,57.182400131225585,49.48760009765625,40.55687508583069
NTRA,10799387648.0,Healthcare,True,72.89900024414062,62.724400177001954,56.12610015869141
NTRS,16609187840.0,Financial Services,True,81.32700042724609,78.84419990539551,76.35864974975586
NUVL,5059418624.0,Healthcare,True,80.16300003051758,72.14300006866455,58.998499965667726
NVDA,2263750017024.0,Technology,True,700.7897937011719,585.0440966796875,511.95014892578126
NVMI,4947858944.0,Technology,True,155.03690063476563,137.12905006408693,126.07982509613038
NWS,14687818752.0,Communication Services,True,26.391200065612793,24.73230007171631,22.63510000228882
NWSA,14676499456.0,Communication Services,True,25.323800048828126,23.717400035858155,21.90644998550415
NXPI,61459120128.0,Technology,True,229.49750030517578,216.41935012817382,209.16742485046387
NXT,8501573120.0,Technology,True,52.6105997467041,46.60539981842041,43.0914249420166
ODFL,46184980480.0,Industrials,True,415.4865997314453,404.03759918212893,396.26995010375975
OKTA,17679632384.0,Technology,True,90.18176025390625,82.47703018188477,79.34086505889893
ONB,4759367168.0,Financial Services,True,16.478900032043455,15.889350032806396,15.390125045776367
ORLY,66211319808.0,Consumer Cyclical,True,1036.9385034179688,997.4486517333985,964.5232257080078
PAA,11897174016.0,Energy,True,15.980000076293946,15.650300025939941,15.16425000667572
PAGP,4083764992.0,Energy,True,16.711699924468995,16.27014994621277,15.826174983978271
PAYX,43509678080.0,Industrials,True,121.55923614501953,120.17951782226562,119.06270904541016
PCAR,62865399808.0,Industrials,True,105.13420028686524,98.30000022888184,90.83335014343261
PEGA,5251614208.0,Technology,True,54.985099945068356,51.56965000152588,49.7033749961853
PFG,19494490112.0,Financial Services,True,79.57980026245117,76.51820007324218,75.86844997406006
PI,3409231616.0,Technology,True,102.13800033569336,90.0311001586914,81.08477495193482
POOL,15223454720.0,Industrials,True,388.1334991455078,371.3971499633789,363.8601756286621
PPC,8020111360.0,Consumer Defensive,True,29.340999870300294,27.69569990158081,25.713249959945678
PTC,21851713536.0,Technology,True,179.1383999633789,168.29300048828125,155.22789993286133
QCOM,187041611776.0,Technology,True,152.76239929199218,140.57669975280763,128.12199996948243
QRVO,10854947840.0,Technology,True,109.70819976806641,103.87959999084472,102.0874499130249
RDNT,3378770432.0,Healthcare,True,39.30640014648438,35.82535018920898,33.40617504119873
REGN,105526280192.0,Healthcare,True,950.1650988769532,887.9757495117187,836.348676147461
REYN,6066482176.0,Consumer Cyclical,True,28.19099594116211,27.268497924804688,27.207648992538452
RGEN,10680444928.0,Healthcare,True,190.85260131835938,174.27770095825196,167.280150680542
ROP,58440433664.0,Technology,True,544.5812023925781,533.4639004516602,508.6571504211426
ROST,48995000320.0,Consumer Cyclical,True,143.07860015869142,135.61580001831055,124.16519989013672
RRR,5647017472.0,Consumer Cyclical,True,55.259300003051756,50.47344997406006,47.752525062561034
RUSHA,3908717056.0,Consumer Cyclical,True,46.47400009155273,43.566000061035155,42.11283327102661
RYAAY,32248053760.0,Industrials,True,134.57920104980468,124.80510070800781,113.25680038452148
SAIA,15374447616.0,Industrials,True,517.8173022460937,461.69365173339844,422.4823258972168
SEIC,9058033664.0,Financial Services,True,65.88069961547852,62.37094966888428,61.27432487487793
SFM,6469470720.0,Consumer Defensive,True,54.67070007324219,49.46275005340576,44.06217494964599
SHOO,3047320064.0,Consumer Cyclical,True,42.3462003326416,40.04250015258789,36.53295010566711
SIGI,6193953280.0,Financial Services,True,102.8427001953125,102.43495010375976,101.3975252532959
SLM,4527090688.0,Financial Services,True,19.753800163269045,17.770200147628785,16.430900082588195
SNPS,85989056512.0,Technology,True,546.820400390625,533.6730032348632,491.8798510742188
SPLK,26443769856.0,Technology,True,154.43599975585937,152.29429977416993,134.21309967041014
SRCL,4844591616.0,Industrials,True,49.92679992675781,47.82120002746582,46.11150003433227
SSNC,15489544192.0,Technology,True,61.86050003051758,58.78885002136231,57.684374961853024
STEP,3806454784.0,Financial Services,True,33.798100051879885,30.81805004119873,29.454675016403197
STLD,22120996864.0,Basic Materials,True,122.73130065917968,118.07855018615723,111.00052524566651
STNE,5493717504.0,Technology,True,17.23780002593994,15.73660002708435,13.943850016593933
STRL,3356211712.0,Industrials,True,87.58669998168945,79.88024990081787,73.26947498321533
SWTX,3696718592.0,Healthcare,True,45.9425138092041,36.664956970214845,31.630578451156616
TCOM,28732923904.0,Consumer Cyclical,True,40.14109992980957,37.252949981689454,36.830325021743775
TMUS,191038603264.0,Communication Services,True,163.0543991088867,156.98779998779298,147.24269989013672
TPG,15996645376.0,Financial Services,True,42.54639991760254,38.90470003128052,33.97870004653931
TRIP,3823966976.0,Consumer Cyclical,True,23.756099891662597,20.95704996109009,18.61872501850128
TRMD,3112853504.0,Energy,True,34.07840003967285,32.08795003890991,28.81152497291565
TSCO,27491856384.0,Consumer Cyclical,True,236.23650054931642,220.5677505493164,217.64572540283203
TTEK,9511671808.0,Industrials,True,172.01940002441407,166.09559997558594,163.5110001373291
TW,22777585664.0,Financial Services,True,100.23920013427734,95.77940017700195,86.81980007171632
TXRH,10177753088.0,Consumer Cyclical,True,134.91634887695312,122.82367454528809,114.1925874710083
UFPI,7095135744.0,Basic Materials,True,115.48939987182617,113.20959991455078,105.73655010223389
ULTA,25776928768.0,Consumer Cyclical,True,517.245595703125,476.02409729003904,453.06184844970704
UMBF,3853940480.0,Financial Services,True,81.12140060424805,77.24980041503906,70.56690021514892
URBN,4029761280.0,Consumer Cyclical,True,40.84740005493164,38.17530006408691,35.83915004730225
VNOM,6423373824.0,Energy,True,33.250706100463866,31.701253032684328,29.48882649421692
VRNS,5346096128.0,Technology,True,47.6807999420166,43.737600040435794,36.372800035476686
VRRM,3972052224.0,Industrials,True,22.44080005645752,21.660100002288818,20.474499979019164
VRSK,33857245184.0,Industrials,True,241.3261996459961,238.47529922485353,235.98539985656737
VRTX,106788405248.0,Healthcare,True,424.58180114746096,399.0048013305664,374.20750030517576
WDC,19457099776.0,Technology,True,57.12959991455078,51.98089988708496,46.83134990692139
WDFC,3354196992.0,Basic Materials,True,261.0025994873047,245.46779907226562,226.37894905090332
WFRD,8106982400.0,Energy,True,99.08020065307618,96.19000030517579,88.52595008850098
WING,9930732544.0,Consumer Cyclical,True,305.8042004394531,266.9719506835938,222.7319255065918
WIRE,3570208000.0,Industrials,True,224.2947998046875,209.3261000061035,191.16884994506836
WIX,7909953536.0,Technology,True,130.90179977416992,115.63264976501465,101.0415249633789
WTFC,5956406784.0,Financial Services,True,96.02075561523438,90.6853776550293,83.4200889968872
WTW,27930173440.0,Financial Services,True,261.96179962158203,249.98259994506836,233.1190502166748
WWD,8903977984.0,Industrials,True,139.37999877929687,135.69629928588867,129.15354961395263
XP,13859003392.0,Financial Services,True,25.015600090026854,24.138400039672852,23.944074964523317
