symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
ESGU,14263371776.0,Financial Services,True,139.1308,133.51839999999999,130.6234
ESLT,22886930432.0,Industrials,True,463.3636000000001,437.10760000000005,376.00680000000006
ETHA,10651248640.0,Financial Services,True,29.4608,23.6662,22.255950000000002
EUFN,4421502464.0,Financial Services,True,33.042,32.0585,28.989449999999998
EVRG,16695443456.0,Utilities,True,70.92320000000001,69.1322,67.0175
EWBC,15116316672.0,Financial Services,True,104.69900000000001,98.65699999999998,96.65764999999999
EXPE,26293583872.0,Consumer Cyclical,True,196.99300000000002,181.3287,180.06165000000001
FAST,54587498496.0,Industrials,True,47.2858,44.20249999999999,41.184200000000004
FCFS,6553760768.0,Financial Services,True,137.4946,133.8414,123.13609999999998
FER,41373184000.0,Industrials,True,53.73380000000001,52.2244,47.75200000000001
FFIV,18502486016.0,Technology,True,310.7144,296.63629999999995,283.2756
FIVE,8034659840.0,Consumer Cyclical,True,139.1902,123.6317,106.19715000000001
FIXD,3349143552.0,Financial Services,True,43.862199999999994,43.634699999999995,43.5237
FLEX,21750159360.0,Technology,True,52.1554,46.9798,42.414249999999996
FOX,24110569472.0,Communication Services,True,52.370200000000004,50.878299999999996,49.45905
FOXA,26084454400.0,Communication Services,True,57.2874,55.420199999999994,53.29005
FROG,5851108864.0,Technology,True,44.31099999999999,42.242200000000004,37.7201
FSLR,21571733504.0,Energy,True,187.29220000000004,170.68130000000005,166.03855
FSV,9270961152.0,Real Estate,True,193.45940000000002,184.20719999999997,180.91975
FTAI,17648879616.0,Industrials,True,135.80640000000002,125.7553,124.25659999999999
FTCS,8484081664.0,Financial Services,True,92.10759999999999,91.03059999999999,90.15769999999999
FTDR,4789119488.0,Consumer Cyclical,True,59.55219999999999,56.57320000000001,53.78405
FTSM,6152360960.0,Financial Services,True,59.9714,59.9413,59.91395000000001
FUTU,25489860608.0,Financial Services,True,165.86599999999999,136.87709999999998,116.19175
FV,3738465024.0,Financial Services,True,60.771800000000006,58.8376,58.78540000000001
FWONA,33352890368.0,Communication Services,True,90.76500000000001,89.20380000000002,86.2033
FWONK,32959461376.0,Communication Services,True,100.9622,98.667,94.84264999999999
FYBR,9380516864.0,Communication Services,True,36.8926,36.6419,36.059400000000004
GDS,6830976000.0,Technology,True,34.741400000000006,30.693700000000003,28.58035
GEN,17767821312.0,Technology,True,30.184400000000004,29.1697,28.374100000000002
GILD,139950964736.0,Healthcare,True,114.01339999999999,110.345,105.56470000000002
GMAB,17708343296.0,Healthcare,True,23.462,22.215800000000005,21.452799999999996
GOOG,3022554660864.0,Communication Services,True,202.0118,185.3414,182.46160000000003
GOOGL,3016144453632.0,Communication Services,True,201.22560000000001,184.26539999999997,181.0402
GRID,3214565120.0,Financial Services,True,142.7256,135.7417,127.5757
HALO,8860174336.0,Healthcare,True,64.72380000000001,60.312799999999996,58.027649999999994
HAS,11001489408.0,Consumer Cyclical,True,78.1576,72.1473,66.0226
HBAN,26085513216.0,Financial Services,True,16.996,16.320300000000003,16.1597
HOOD,101868814336.0,Technology,True,105.80179999999999,85.86319999999999,65.04405000000001
HSAI,3799170560.0,Consumer Cyclical,True,23.496599999999997,21.168599999999998,18.0218
HUT,3454986752.0,Financial Services,True,23.148600000000002,19.5671,19.492399999999996
HWC,5353973248.0,Financial Services,True,60.92199999999999,57.9015,56.665699999999994
HWKN,3621550592.0,Basic Materials,True,166.1866,148.18429999999998,131.91895
IBIT,79589777408.0,,True,65.312,62.0047,57.419399999999996
IBKR,28571500544.0,Financial Services,True,62.643600000000006,56.21189999999999,51.73565000000001
IBOC,4394457600.0,Financial Services,True,70.0068,66.89630000000001,65.9026
IDCC,8398423040.0,Technology,True,257.38140000000004,236.7305,217.89695
IDXX,51847999488.0,Healthcare,True,601.588,552.2443999999999,489.5453
IEF,36236017664.0,Financial Services,True,95.3818,94.9312,94.36895
IEI,16845156352.0,Financial Services,True,118.805,118.3839,117.49025
IESC,7543333888.0,Industrials,True,337.3639999999999,296.0271,255.23695
IGF,8056344064.0,Financial Services,True,59.838,58.972799999999985,56.315349999999995
IGIB,16211318784.0,Financial Services,True,53.339400000000005,52.830799999999996,52.40135
IGSB,21502801920.0,Financial Services,True,52.7334,52.523700000000005,52.24345
INCY,16184474624.0,Healthcare,True,78.2204,71.5099,70.07939999999999
INSM,29555615744.0,Healthcare,True,118.6304,98.91600000000003,86.7111
INTC,110538186752.0,Technology,True,22.877799999999993,21.91,21.700149999999997
IONS,9810515968.0,Healthcare,True,45.80579999999999,40.1345,36.572649999999996
IPGP,3387091456.0,Technology,True,77.7602,71.3555,69.61370000000001
IREN,8517807104.0,Financial Services,True,20.503,14.782600000000002,12.329150000000002
IRTC,5673769472.0,Healthcare,True,155.8342,146.6614,123.51639999999999
ISTB,4459307008.0,Financial Services,True,48.60099999999999,48.449600000000004,48.22345
IUSB,34089172992.0,Financial Services,True,46.14260000000001,45.89609999999999,45.7537
IUSG,25429463040.0,Financial Services,True,155.7396,147.8497,142.31595
IUSV,22164197376.0,Financial Services,True,96.98219999999998,94.2603,93.85015
IXUS,47989657600.0,Financial Services,True,78.9104,76.8546,72.8027
JGLO,7252575744.0,,True,65.8698,63.5615,62.124050000000004
JOYY,3397494784.0,Communication Services,True,53.6296,49.731599999999986,46.3102
KBWB,4967177728.0,Financial Services,True,74.6632,70.15400000000001,68.07825
KLAC,128527376384.0,Technology,True,907.0039999999999,847.6956,769.0437
KTOS,11689054208.0,Industrials,True,60.642999999999994,49.2681,39.4107
KYMR,3346445056.0,Healthcare,True,43.471,40.5745,38.5659
LAUR,4310367744.0,Consumer Defensive,True,25.2954,23.699,21.433999999999997
LECO,13187869696.0,Industrials,True,234.57719999999998,215.0578,205.4546
LFUS,6578028032.0,Technology,True,248.4366,228.51529999999994,225.9346
LGND,3183565568.0,Healthcare,True,145.1508,126.61059999999998,119.75410000000002
LIF,7851599360.0,Technology,True,80.58059999999999,68.4557,55.49
LIN,225156513792.0,Basic Materials,True,472.60760000000005,466.4221,456.5748
LITE,11582361600.0,Technology,True,116.56360000000002,96.49889999999998,86.5228
LIVN,3066943744.0,Healthcare,True,49.626400000000004,46.304800000000014,45.565599999999996
LLYVA,9060823040.0,Communication Services,True,86.76280000000001,80.7194,74.96454999999999
LLYVK,9350721536.0,Communication Services,True,89.06299999999999,82.4459,76.5537
LMBS,5312811008.0,Financial Services,True,49.418200000000006,49.2,49.024249999999995
LNT,16674717696.0,Utilities,True,64.54820000000001,62.8467,61.963550000000005
LOGI,16065574912.0,Technology,True,98.4734,91.1733,89.67739999999999
LRCX,148223082496.0,Technology,True,101.0442,92.39300000000001,84.18759999999999
LYFT,7703557120.0,Technology,True,15.518400000000002,15.203800000000001,14.26835
MBB,41090248704.0,Financial Services,True,93.65179999999998,93.14450000000001,92.86914999999999
MCHI,7944824320.0,Financial Services,True,58.9576,56.516299999999994,53.39144999999999
MDGL,9411419136.0,Healthcare,True,361.3314000000001,327.39889999999997,325.31374999999997
MEDP,13670194176.0,Healthcare,True,426.37640000000005,364.3770999999999,348.17855
META,1899354390528.0,Communication Services,True,741.4328,693.6538999999998,655.7293
MGNI,3406184192.0,Communication Services,True,23.659200000000002,20.031700000000004,17.6748
MGRC,3009250560.0,Industrials,True,120.79160000000002,116.74880000000002,116.56620000000001
MIRM,3685887488.0,Healthcare,True,61.719199999999994,53.74580000000001,49.4965
MPWR,40349011968.0,Technology,True,792.64,733.3217999999999,669.9297
MRCY,4306141184.0,Industrials,True,59.5058,54.61859999999999,48.805
MRUS,5068261376.0,Healthcare,True,63.846000000000004,56.4435,49.8345
MSFT,3803404304384.0,Technology,True,510.39239999999995,481.8546000000001,446.13865
MTCH,8992044032.0,Communication Services,True,35.5062,32.8766,32.50125
MTSI,9830956032.0,Technology,True,132.63,127.96220000000002,124.9568
MU,176912072704.0,Technology,True,120.00119999999998,110.1935,101.67060000000001
NBIS,21469487104.0,Communication Services,True,62.190799999999996,50.426500000000004,40.2856
NBIX,13894336512.0,Healthcare,True,133.924,126.99050000000001,125.36585
NDAQ,53816176640.0,Financial Services,True,93.5104,87.98579999999998,83.03075000000001
NMIH,3064176896.0,Financial Services,True,39.0096,38.861999999999995,37.70525
NMRK,3435844352.0,Real Estate,True,15.704,13.5248,13.3925
NTES,98025381888.0,Technology,True,134.122,127.21769999999998,112.56604999999999
NTRS,24933914624.0,Financial Services,True,127.96079999999998,117.43269999999998,110.64945
NVDA,4254516641792.0,Technology,True,174.12060000000002,153.4974,139.96824999999998
NVDL,4267821824.0,Financial Services,True,84.01919999999998,67.71669999999999,61.89059999999999
NVMI,8712312832.0,Technology,True,268.5564,240.9303,227.04565000000002
NWE,3475604992.0,Utilities,True,54.90199999999999,54.77670000000001,54.62505
NWS,17157530624.0,Communication Services,True,33.7672,33.0849,32.2126
NWSA,17254682624.0,Communication Services,True,29.4508,28.759900000000002,28.3076
NXPI,55619088384.0,Technology,True,224.84119999999996,213.997,211.52925000000002
NXST,6318349312.0,Communication Services,True,194.68780000000004,180.62380000000002,171.24735
NXT,9765621760.0,Energy,True,62.9392,58.1783,50.04045
OLLI,8320025088.0,Consumer Defensive,True,132.5152,124.1384,115.72084999999998
OMAB,5377592832.0,Industrials,True,107.46360000000003,102.9645,89.30995000000001
ONC,35462053888.0,Healthcare,True,299.0122,273.5168,248.00375
ONEQ,8561424384.0,Financial Services,True,83.5844,78.99770000000001,76.47765
ORLY,91042627584.0,Consumer Cyclical,True,99.86319999999999,95.34140000000001,90.93809999999999
OSIS,3940090624.0,Technology,True,226.1418,223.7257,205.1755
OTEX,9597923328.0,Technology,True,30.8858,29.397499999999994,28.50335
OTTR,3523204864.0,Utilities,True,80.7312,79.35569999999998,79.00365
OZK,5913142272.0,Financial Services,True,50.965,48.055299999999995,47.08475000000001
PAAS,13432679424.0,Basic Materials,True,31.118199999999998,28.644199999999998,26.09075
PATK,3646630144.0,Consumer Cyclical,True,105.3492,96.1016,92.06965
PDD,178361253888.0,Consumer Cyclical,True,116.0134,111.2,110.04135000000001
PEGA,10068972544.0,Technology,True,54.25019999999999,51.52319999999999,47.5767
PGY,3059532288.0,Technology,True,31.316800000000004,23.5723,17.07115
PLTR,385111818240.0,Technology,True,159.6188,142.9298,113.43125
PODD,24101160960.0,Healthcare,True,310.81080000000003,304.80349999999993,285.93485
PRIM,6732301312.0,Industrials,True,103.15660000000001,87.3319,79.8253
PSKY,11922883584.0,Communication Services,True,13.7158,12.832399999999998,11.94995
PSMT,3530827520.0,Consumer Defensive,True,108.9702,106.6593,98.36619999999999
PTC,24785422336.0,Technology,True,205.03280000000004,185.51,179.8859
PTCT,4756753408.0,Healthcare,True,50.2666,49.2675,48.825900000000004
PTGX,3605766912.0,Healthcare,True,55.540600000000005,52.266999999999996,47.221900000000005
QQQ,231929004032.0,Financial Services,True,567.9576000000001,540.6571,521.70265
QQQI,3474384128.0,,True,52.8882,51.474500000000006,51.32149999999999
QQQM,59046215680.0,Financial Services,True,233.8008,222.57340000000005,214.7794
QRVO,8048879104.0,Technology,True,88.60140000000001,82.4981,77.32675
RDVY,16461031424.0,Financial Services,True,64.4548,62.26879999999999,61.23565000000001
RGTI,6258005504.0,Technology,True,15.378,13.292200000000001,11.5362
RIOT,6083994624.0,Financial Services,True,13.0076,11.034000000000002,10.66955
RKLB,25714051072.0,Industrials,True,44.9882,35.721000000000004,29.593400000000003
RMBS,10459482112.0,Technology,True,71.667,63.76709999999999,60.15040000000001
RNST,3691499776.0,Financial Services,True,37.8994,36.2726,35.8096
ROAD,7112619008.0,Industrials,True,110.8972,104.93500000000002,93.8608
ROKU,13841720320.0,Communication Services,True,90.89400000000002,82.0074,79.37015
RPRX,15294526464.0,Healthcare,True,36.367,35.00149999999999,32.56415
RRR,3673430016.0,Consumer Cyclical,True,58.51520000000001,53.013200000000005,49.8335
RYTM,6307451904.0,Healthcare,True,92.65140000000001,77.66390000000001,66.9552
SANM,6320074752.0,Technology,True,112.044,98.89150000000001,89.21064999999999
SBRA,4577916928.0,Real Estate,True,18.6746,18.2679,17.71815
SCZ,10765683712.0,Financial Services,True,74.43599999999999,71.9718,67.3972
SEIC,10721278976.0,Financial Services,True,89.38119999999999,86.41469999999998,83.2078
SFD,9509986304.0,Consumer Defensive,True,24.5902,23.6904,22.47063694267516
SHC,4535492096.0,Healthcare,True,13.687999999999999,12.850399999999997,12.747850000000001
SHOP,188012789760.0,Technology,True,133.27360000000002,119.03150000000001,112.73565
SHV,20825368576.0,Financial Services,True,110.2708,110.26729999999999,110.2625
SHY,24261224448.0,Financial Services,True,82.6656,82.60259999999998,82.4193
SIMO,3019475712.0,Technology,True,76.7186,69.13319999999999,61.00405000000001
SITM,7117534208.0,Technology,True,217.187,206.09029999999998,199.50665
SKYY,3104584448.0,Financial Services,True,123.735,118.58660000000002,117.86245
SMH,29172744192.0,Financial Services,True,291.629,267.5926,251.4509
SNEX,5009199104.0,Financial Services,True,95.53620000000001,91.434,82.37265
SNRE,3997263872.0,Communication Services,True,57.46679999999999,55.2364,51.02039999999999
SOFI,32228263936.0,Financial Services,True,22.913400000000003,18.4855,16.381050000000002
SOXX,14135092224.0,Financial Services,True,245.77219999999997,228.0155,218.46235000000001
SRAD,9070810112.0,Technology,True,29.8098,27.070299999999992,23.593550000000004
SSNC,21938372608.0,Technology,True,86.21979999999999,82.76019999999998,81.5054
SSRM,4563584000.0,Basic Materials,True,15.609200000000001,13.6294,11.168099999999999
STNE,4676066816.0,Technology,True,15.144399999999997,14.588499999999996,12.08165
STRL,9795783680.0,Industrials,True,271.9984,231.1115,190.567
TBBK,3544244224.0,Financial Services,True,68.37359999999998,60.2636,57.25885
TCBI,3976443136.0,Financial Services,True,85.45279999999998,79.6544,78.6315
TDIV,3484025344.0,Financial Services,True,92.1152,86.82970000000002,82.4317
TEM,14441893888.0,Healthcare,True,67.31040000000002,64.3872,57.36415
TIGO,8082446336.0,Communication Services,True,43.05480000000001,39.4186,33.2908
TLN,18615166976.0,Utilities,True,351.3348,300.8815,256.31620000000004
TQQQ,26165047296.0,Financial Services,True,89.15439999999998,78.7563,76.46215000000001
TRMB,19459915776.0,Technology,True,81.8402,75.81840000000001,73.09635
TSCO,31659331584.0,Consumer Cyclical,True,59.257000000000005,55.19649999999999,54.8697
TSEM,7320617472.0,Technology,True,51.75679999999999,45.79339999999999,45.329699999999995
TTEK,9596470272.0,Industrials,True,36.713800000000006,35.5676,35.297
TTMI,4953858560.0,Technology,True,44.9546,37.801700000000004,30.716099999999997
TTWO,45842640896.0,Technology,True,233.1288,232.0523,214.71695
ULTA,23686660096.0,Consumer Cyclical,True,508.7716,469.935,427.88595000000004
USIG,14763600896.0,Financial Services,True,51.4484,51.0361,50.867549999999994
USMC,3443979008.0,Financial Services,True,64.00059999999999,61.74700000000001,60.548950000000005
VC,3418265856.0,Consumer Cyclical,True,117.0232,101.48410000000001,92.87835000000001
VCIT,59599327232.0,Financial Services,True,82.9596,82.2026,81.58670000000001
VCRB,3786999296.0,,True,77.4284,77.02649999999998,76.82400000000001
VCSH,46091563008.0,Financial Services,True,79.46959999999999,79.16900000000001,78.7762
VCTR,4619407872.0,Financial Services,True,69.33099999999999,65.4915,64.3122
VFLO,4592401408.0,Financial Services,True,36.0094,35.1134,34.91295
VGIT,40914026496.0,Financial Services,True,59.6216,59.402300000000004,58.9999
VGSH,27374364672.0,Financial Services,True,58.63560000000001,58.596599999999995,58.483450000000005
VIGI,8909923328.0,Financial Services,True,88.96480000000001,88.60050000000001,85.58355
VMBS,16565253120.0,Financial Services,True,46.29419999999999,46.020199999999996,45.8979
VNQI,3816981760.0,Financial Services,True,46.631400000000006,45.372,42.99865
VONE,9427477504.0,Financial Services,True,289.48380000000003,277.7795,271.54855
VONG,40191102976.0,Financial Services,True,113.58220000000001,107.5819,104.09805
VONV,15069273088.0,Financial Services,True,86.97399999999998,84.7584,83.87584999999999
VRNA,9043845120.0,Healthcare,True,104.50959999999999,91.943,73.33115
VRNS,6320571392.0,Technology,True,55.07239999999999,51.07849999999999,47.47745
VRRM,3944300288.0,Technology,True,24.753600000000002,24.256700000000006,23.98205
VSAT,4312527360.0,Technology,True,22.8104,16.761300000000002,13.0703
VSEC,3438468608.0,Industrials,True,150.22119999999998,139.2704,123.81365000000001
VTHR,4828203520.0,Financial Services,True,281.2686,269.8642,264.1289
VTIP,61348806656.0,Financial Services,True,50.268999999999984,50.12519999999999,49.623050000000006
VWOB,5212452352.0,Financial Services,True,65.7306,64.89070000000001,64.43360000000001
VXUS,529660149760.0,Financial Services,True,70.4998,68.5171,64.8985
VYMI,12930158592.0,Financial Services,True,82.5544,80.40339999999999,75.74955
WBD,47590490112.0,Communication Services,True,12.388399999999999,11.003799999999998,10.63385
WDC,35637104640.0,Technology,True,75.98280000000001,63.850500000000004,55.177699999999994
WGS,3573682944.0,Healthcare,True,106.8758,91.15990000000002,88.00795000000002
WSFS,3141545472.0,Financial Services,True,56.7756,55.041900000000005,54.4667
WTFC,9078396928.0,Financial Services,True,131.80020000000002,125.35379999999999,123.98494999999998
WYNN,12685713408.0,Consumer Cyclical,True,113.22219999999997,100.94370000000002,93.1524
XEL,43180838912.0,Utilities,True,71.8338,70.56,69.56335
XT,3531916032.0,Financial Services,True,66.9748,64.19810000000001,62.2047
