symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
CSWI,3692696576.0,Industrials,True,232.1815005493164,218.55010040283204,197.58775032043457
CSX,65930014720.0,Industrials,True,36.79209976196289,35.720849952697755,33.48347502708435
CTAS,67343020032.0,Industrials,True,643.7499975585938,614.856298828125,560.8311505126953
CVCO,3087998976.0,Consumer Cyclical,True,373.3977990722656,350.1754992675781,312.14144981384277
CVLT,4227752704.0,Technology,True,97.0763998413086,88.7522999572754,79.26255001068115
CWST,5510981632.0,Industrials,True,93.98650009155273,89.54294998168945,84.78647506713867
DASH,51920572416.0,Communication Services,True,130.43080001831055,116.62324996948242,99.36132488250732
DDOG,42404241408.0,Technology,True,125.81239974975585,124.12229965209961,110.58537498474121
DOX,10096646144.0,Technology,True,89.8629997253418,89.38169982910156,87.93954986572265
DRS,5588048896.0,Industrials,True,21.65,20.426100006103514,19.043050022125243
DSGX,8059979776.0,Technology,True,89.89139953613281,87.28859977722168,81.25424995422364
DUOL,9431818240.0,Technology,True,210.32389923095704,210.0197996520996,184.90260005950927
DXCM,54410010624.0,Healthcare,True,129.76079986572265,126.32029983520508,115.06975002288819
EBAY,26469799936.0,Consumer Cyclical,True,49.343299865722656,45.734249877929685,44.4128748512268
EEFT,4822553600.0,Technology,True,107.71480026245118,102.81300018310547,94.75090000152588
ENSG,6730106880.0,Healthcare,True,121.85940002441406,117.68720001220703,107.23415000915527
ERIE,20149651456.0,Financial Services,True,390.63790100097657,360.5435504150391,317.2377259063721
ESGR,4376782848.0,Financial Services,True,293.5037969970703,287.1373989868164,268.39269958496095
EWBC,10731716608.0,Financial Services,True,74.39010009765624,72.5519499206543,64.25792491912841
EXEL,6942539776.0,Healthcare,True,22.539399909973145,22.536299991607667,21.79965001106262
EXLS,4885654528.0,Technology,True,30.687600135803223,30.650400123596192,29.57897005081177
FANG,36614983680.0,Energy,True,190.50349914550782,171.88364944458007,162.3243246459961
FCFS,5977924096.0,Financial Services,True,121.89180267333984,117.0630012512207,108.24940055847168
FCNCA,23506302976.0,Financial Services,True,1566.4667065429687,1503.9813562011718,1443.2156286621093
FELE,4743582720.0,Industrials,True,101.93380004882812,98.21569999694825,95.52385009765625
FFIN,4304503808.0,Financial Services,True,31.038399963378907,30.34809986114502,28.869249868392945
FFIV,10599817216.0,Technology,True,187.705,182.8538998413086,169.91270042419433
FITB,25253175296.0,Financial Services,True,35.26049995422363,34.423849983215334,30.327074975967406
FLEX,11933652992.0,Technology,True,28.384299926757812,27.00284994125366,26.73652497291565
FRPT,5058649600.0,Consumer Defensive,True,106.88849975585937,95.28834983825683,81.68712484359742
FTAI,7288385536.0,Industrials,True,62.52300025939942,55.17465015411377,45.49482502937317
FTRE,3275557120.0,Healthcare,True,37.60210006713867,34.77494997024536,32.06387493133545
GEHC,39385669632.0,Healthcare,True,88.61259979248047,81.57500007629395,76.13145000457763
GGAL,5439117824.0,Financial Services,True,24.551900177001954,21.238450117111206,17.97332505226135
GNTX,8081199104.0,Consumer Cyclical,True,35.65879981994629,33.9961999130249,32.75635001182556
GOOG,1973226569728.0,Communication Services,True,147.94209930419922,144.8022496032715,138.63552486419678
GOOGL,1972066058240.0,Communication Services,True,146.71780029296875,143.47360031127928,137.50655025482178
HLNE,6282918912.0,Financial Services,True,111.95429992675781,111.45264999389649,100.2534001159668
HOLX,17982818304.0,Healthcare,True,75.79664016723633,73.94192047119141,73.38311023712158
HQY,6763019776.0,Healthcare,True,81.07150009155274,75.97695014953614,72.4672749710083
HSIC,9286606848.0,Healthcare,True,74.2433999633789,73.97480010986328,73.72470016479492
HST,13755256832.0,Real Estate,True,20.24489986419678,19.749749908447267,18.11987497806549
IBKR,48048705536.0,Financial Services,True,109.00660064697266,97.6453002166748,92.01534996032714
IBOC,3474681344.0,Financial Services,True,53.56799980163574,52.687999954223635,48.932550048828126
ICLR,25332594688.0,Healthcare,True,316.57490173339846,293.10485153198243,272.2697260284424
INTU,177579491328.0,Technology,True,641.6665026855469,627.2948510742187,571.8273750305176
IOSP,3042012928.0,Basic Materials,True,124.12399993896484,120.47099998474121,111.97145000457763
IRTC,3627619328.0,Healthcare,True,111.49560012817383,109.03540016174317,101.26880004882813
ISRG,133896183808.0,Healthcare,True,386.2057989501953,366.52399993896483,333.3
ITCI,7638822912.0,Healthcare,True,69.36219985961914,68.14879981994629,62.1158498954773
ITRI,4340301824.0,Technology,True,88.25690017700195,80.51414985656739,73.00572496414185
JKHY,12035921920.0,Technology,True,171.10120086669923,168.4702000427246,161.98120010375976
LAMR,11723486208.0,Real Estate,True,113.53734970092773,109.40597480773926,99.64663730621338
LECO,13527263232.0,Industrials,True,248.04439971923827,231.7261001586914,209.73045013427733
LIN,212244987904.0,Basic Materials,True,453.8369995117188,431.1337991333008,407.31014999389646
LPLA,19916701696.0,Financial Services,True,263.162698059082,247.28424911499025,238.78807472229005
MAR,70712819712.0,Consumer Cyclical,True,247.9687008666992,237.23754989624024,217.66637451171874
MASI,7204661760.0,Healthcare,True,135.47349975585936,126.50945014953614,114.09022506713868
MEDP,12465551360.0,Healthcare,True,395.5878002929687,345.72950073242185,301.4632753753662
MEOH,3234600192.0,Basic Materials,True,45.44520042419433,45.35950016021729,44.051750106811525
META,1247617613824.0,Communication Services,True,494.9061962890625,432.273698425293,370.62164932250977
MIDD,7740331008.0,Industrials,True,150.87339935302734,145.70900009155272,139.3675499343872
MORN,12815224832.0,Financial Services,True,299.72767822265627,289.46553924560544,263.00002006530764
MSFT,3039122161664.0,Technology,True,414.5542004394531,399.90329986572266,368.33940063476564
MTSI,7134643200.0,Technology,True,93.42120025634766,90.44040000915527,83.29090007781983
NBIX,13978607616.0,Healthcare,True,136.25249969482422,133.32554962158204,120.78642478942871
NDAQ,35098267648.0,Financial Services,True,59.510800247192385,58.04360023498535,54.45060005187988
NDSN,14832797696.0,Industrials,True,266.47179931640625,258.94339965820313,245.7178000640869
NFLX,239208218624.0,Communication Services,True,604.5443054199219,551.9390524291993,486.02732589721677
NSIT,5995863552.0,Technology,True,185.03420074462892,182.07370056152342,165.0201502227783
NTAP,20540702720.0,Technology,True,99.13800033569336,93.71189987182618,85.18974975585938
NTNX,14896739328.0,Technology,True,61.878399963378904,55.908100051879885,44.984225063323976
NTRA,11214795776.0,Healthcare,True,86.4088005065918,74.57830024719239,61.64000020980835
NTRS,17218463744.0,Financial Services,True,83.23820037841797,82.62060012817383,77.82829990386963
NVEI,4467364352.0,Technology,True,28.083800048828124,26.19520002365112,23.206050004959106
NWS,14061190144.0,Communication Services,True,26.682599906921386,25.780900020599365,23.505750007629395
NWSA,14078914560.0,Communication Services,True,25.731400108337404,24.77180004119873,22.697100000381468
NXST,5452856832.0,Communication Services,True,165.3866000366211,163.73879974365235,159.1034997558594
ORLY,64378388480.0,Consumer Cyclical,True,1094.100703125,1038.6905511474608,989.6225747680664
PAA,12587728896.0,Energy,True,17.090000057220458,16.241100044250487,15.700600004196167
PAGP,4366915584.0,Energy,True,17.826499824523925,16.94314991950989,16.374174971580505
PCAR,59407130624.0,Industrials,True,115.84860000610351,106.70730010986328,96.23925014495849
PFG,19181185024.0,Financial Services,True,81.56660018920898,79.82940010070801,77.18520008087158
PI,3427453952.0,Technology,True,116.599599609375,103.78329978942871,84.634824924469
PPC,8517849600.0,Consumer Defensive,True,33.01879989624023,30.117699871063234,27.396749954223633
PTC,21447628800.0,Technology,True,183.36039978027344,177.73390060424805,161.00299995422364
PYPL,67858432000.0,Financial Services,True,62.376299667358396,61.732049789428714,61.40909982681274
QCOM,181762916352.0,Technology,True,164.88880065917968,153.28710037231446,134.695650100708
RDNT,3612424192.0,Healthcare,True,45.01030006408691,40.60190021514892,35.51957510948181
REGN,100175380480.0,Healthcare,True,951.0698999023438,923.5399499511718,861.3012756347656
REYN,6018151936.0,Consumer Cyclical,True,28.690795936584472,27.86799795150757,27.250098972320558
ROP,57238577152.0,Technology,True,545.1478002929688,543.0926007080078,519.2446002197265
RRR,6035891200.0,Consumer Cyclical,True,58.29009979248047,54.84584987640381,49.32562498092651
RUSHA,3567316992.0,Consumer Cyclical,True,49.308000030517576,47.00399997711182,43.639916610717776
RVMD,5867905024.0,Healthcare,True,31.92269989013672,29.571149921417238,28.332199926376344
RYAAY,31825496064.0,Industrials,True,141.46200134277345,135.26060089111328,117.93475048065186
SAIA,13886095360.0,Industrials,True,571.5349011230469,507.71615142822264,455.3754257202148
SANM,3401226496.0,Technology,True,61.09210021972656,56.79895023345947,55.368025093078614
SEIC,8751522816.0,Financial Services,True,68.45749969482422,65.7719497680664,62.65277486801148
SFM,6581406208.0,Consumer Defensive,True,61.41050018310547,55.08525016784668,47.792375030517576
SIGI,6232638464.0,Financial Services,True,103.66289978027343,102.59684997558594,102.21807510375976
SLM,4823461376.0,Financial Services,True,20.787600135803224,19.594600172042846,17.049300098419188
SRCL,4639872512.0,Industrials,True,51.39359977722168,50.07029987335205,46.923449974060055
SSNC,15135420416.0,Technology,True,62.7845002746582,61.35105003356934,58.202424964904786
STEP,4044725248.0,Financial Services,True,34.89450012207031,32.918150100708004,30.902825050354004
SWAV,12312337408.0,Healthcare,True,287.36030059814453,245.5389501953125,231.20075004577637
TCOM,32620883968.0,Consumer Cyclical,True,45.31129974365234,40.55434989929199,38.43967500686645
TMUS,193863335936.0,Communication Services,True,162.32539947509767,161.01519943237304,150.81489990234374
TPG,15921885184.0,Financial Services,True,44.278999938964844,42.331199951171875,36.039050016403195
TRIP,3573678592.0,Consumer Cyclical,True,26.801299896240234,23.585249919891357,19.989674983024596
TRMB,14430251008.0,Technology,True,61.43760002136231,56.022800025939944,53.2057000541687
TRMD,3163056384.0,Energy,True,34.084200134277346,32.91040008544922,30.08582502365112
TROW,24699244544.0,Financial Services,True,114.57480072021484,110.56190055847168,108.47640033721923
TSCO,27679698944.0,Consumer Cyclical,True,250.13810119628906,235.2115507507324,222.41247550964354
TSEM,3523266816.0,Technology,True,32.52740001678467,30.952099952697754,29.840299921035765
TTEK,10015058944.0,Industrials,True,183.62360046386718,174.2681999206543,167.20309997558593
TW,22166370304.0,Financial Services,True,103.24019989013672,98.76380012512207,91.21160015106202
TXN,160338132992.0,Technology,True,168.0032000732422,166.08019989013673,164.1471996307373
TXRH,10550628352.0,Consumer Cyclical,True,149.4571499633789,134.99917503356934,119.60203758239746
UMBF,4073377280.0,Financial Services,True,81.6518000793457,81.0294002532959,73.19245021820069
VCTR,3183151872.0,Financial Services,True,40.91139991760254,37.43760009765625,34.978775119781496
VIRT,3511734272.0,Financial Services,True,19.274900131225586,19.08745002746582,18.58852502822876
VNOM,7091885568.0,Energy,True,37.1761060333252,34.09615301132202,31.179276485443115
VRRM,4056329984.0,Industrials,True,23.413800010681154,22.82290002822876,21.18304995536804
VRTX,103439376384.0,Healthcare,True,412.9594030761719,410.21730163574216,382.7344006347656
WDC,22441959424.0,Technology,True,64.00580024719238,58.33730007171631,50.65619997024536
WFRD,8925635584.0,Energy,True,111.90280014038086,102.29560020446777,95.5823000717163
WING,10723794944.0,Consumer Cyclical,True,349.3286004638672,305.97030059814455,244.2124754333496
WIRE,4497081344.0,Industrials,True,246.40760040283203,229.4772001647949,202.30230018615723
WTFC,6149612544.0,Financial Services,True,98.14575607299804,95.81837768554688,87.20093902587891
WTW,27001223168.0,Financial Services,True,270.9443994140625,258.52630004882815,238.13050033569337
WWD,8990507008.0,Industrials,True,146.68539978027343,141.37039947509766,133.94194972991943
WYNN,10863775744.0,Consumer Cyclical,True,102.07170013427735,97.14975021362305,96.4426252746582
ZBRA,14174402560.0,Technology,True,283.87760070800783,268.09690017700194,257.64835006713867
