symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
ERIE,20104421376.0,Financial Services,True,386.0863006591797,353.9679510498047,311.1578759765625
ESGR,4290143488.0,Financial Services,True,291.7577978515625,285.97719909667967,267.0054998016357
EWBC,10084808704.0,Financial Services,True,73.91650009155273,71.74644996643066,63.556874923706054
EXLS,4965231104.0,Technology,True,30.889800186157228,30.54610013961792,29.597320051193236
FANG,37103636480.0,Energy,True,183.3730990600586,168.5481494140625,159.7961245727539
FCFS,5928982528.0,Financial Services,True,120.03260238647461,115.75270111083984,106.92075050354003
FCNCA,22583609344.0,Financial Services,True,1556.3669116210938,1494.9241564941406,1432.7847290039062
FELE,4639394304.0,Industrials,True,101.30619995117188,97.3622998046875,95.53100006103516
FFIV,11030866944.0,Technology,True,188.2729998779297,181.85520004272462,168.66750045776368
FITB,23797792768.0,Financial Services,True,35.01889999389648,33.87145000457764,30.017924976348876
FLEX,12049473536.0,Technology,True,27.990899963378908,26.89594997406006,26.717124977111816
FORM,3447045376.0,Technology,True,43.0710001373291,41.33360008239746,37.62425003051758
FRPT,5190488576.0,Consumer Defensive,True,104.49829986572266,92.80584983825683,80.30147480010986
FSV,6997641728.0,Real Estate,True,164.64139862060546,162.89999938964843,156.23909973144532
FTAI,7173102592.0,Industrials,True,60.33290023803711,53.169650115966796,44.11329999923706
FTNT,50409644032.0,Technology,True,68.83820007324219,63.40910007476807,63.12919998168945
FTRE,3483798528.0,Healthcare,True,36.86730007171631,34.49874994277954,32.00597492218017
FYBR,5988667392.0,Communication Services,True,23.548899879455565,23.465149879455566,20.144174933433533
GEHC,39508877312.0,Healthcare,True,87.64559997558594,80.66580009460449,75.93135009765625
GGAL,5145134592.0,Financial Services,True,23.362700119018555,20.26985008239746,17.561675052642823
GNTX,7910021120.0,Consumer Cyclical,True,35.73499984741211,33.78339990615845,32.598800020217894
GOOG,1978801192960.0,Communication Services,True,146.35109893798827,143.48354949951172,137.36582481384278
GOOGL,1977376047104.0,Communication Services,True,145.16580078125,142.1531005859375,136.2608003616333
HLNE,6208607744.0,Financial Services,True,112.7008999633789,110.286849899292,99.13770011901856
HOLX,18345480192.0,Healthcare,True,75.4430403137207,73.63732055664063,73.50316024780274
HQY,6915950592.0,Healthcare,True,80.66530014038086,75.0628500366211,71.88472494125367
HST,14194140160.0,Real Estate,True,20.302699813842775,19.638849925994872,18.05082499027252
IBKR,46476324864.0,Financial Services,True,106.75080032348633,95.46770011901856,91.06014991760254
IBOC,3284346112.0,Financial Services,True,53.45540000915528,52.11640007019043,48.607950096130374
INTU,173894959104.0,Technology,True,645.9009008789062,623.7990502929688,566.285975036621
IOSP,3044258048.0,Basic Materials,True,123.46740005493164,119.4352000427246,111.20650001525878
IRTC,3508425984.0,Healthcare,True,112.63760009765625,107.14120018005372,100.92700004577637
ISRG,136540839936.0,Healthcare,True,388.05999938964845,362.2552005004883,331.94850036621096
ITRI,4140889856.0,Technology,True,85.83270050048829,78.76794990539551,72.28297494888305
JKHY,12162347008.0,Technology,True,171.5706008911133,167.66780014038085,162.0022001647949
KLAC,93385834496.0,Technology,True,677.0178051757813,623.7169024658203,552.6902516174316
KRYS,4899378688.0,Healthcare,True,152.93279953002929,134.58869972229004,126.37084987640381
LAMR,11456718848.0,Real Estate,True,112.56354965209961,108.46597473144531,99.17818729400635
LANC,5349807104.0,Consumer Defensive,True,200.26200103759766,184.74,180.76155006408692
LECO,13724162048.0,Industrials,True,246.44499969482422,228.7245002746582,208.24870010375977
LIN,216258920448.0,Basic Materials,True,449.03899963378905,428.68729919433594,404.7481500244141
LLYVA,3822927872.0,Communication Services,True,38.84870010375977,36.895350227355955,35.05407761392139
LLYVK,3824478208.0,Communication Services,True,40.07670379638672,37.89885200500488,35.800960574039195
LPLA,19986546688.0,Financial Services,True,260.7900991821289,244.7219497680664,237.26497489929199
LRCX,126557200384.0,Technology,True,935.6846044921875,847.9063031005859,748.0580529785157
LSTR,6385483776.0,Industrials,True,188.36800018310547,187.70400009155273,186.389750289917
LYFT,7470393856.0,Technology,True,16.97779996871948,15.045100002288818,12.928950018882752
MAR,73122660352.0,Consumer Cyclical,True,248.77730041503906,234.9283497619629,215.6402744293213
MASI,7407319040.0,Healthcare,True,135.22790008544922,123.53825019836425,114.96257507324219
MEDP,12298781696.0,Healthcare,True,384.7456005859375,338.15230041503906,296.289725189209
MEOH,3234492928.0,Basic Materials,True,45.15680038452148,45.05760017395019,43.84065011978149
META,1297127178240.0,Communication Services,True,489.64099487304685,421.3790982055664,363.43089904785154
MIDD,7814524928.0,Industrials,True,150.98099945068358,144.4462000274658,139.4800499343872
MKSI,8289736192.0,Technology,True,123.29960021972656,109.44739990234375,99.79814987182617
MMYT,7412057088.0,Consumer Cyclical,True,63.3042000579834,54.74379989624023,45.499299955368045
MNST,57161633792.0,Consumer Defensive,True,57.350300064086916,56.711749954223635,55.92127498626709
MORN,13012066304.0,Financial Services,True,296.91967712402345,287.88973907470705,259.37136993408205
MSFT,3135571230720.0,Technology,True,415.0115997314453,397.7530001831055,365.90985061645506
MTSI,7116266496.0,Technology,True,91.3466000366211,89.54039985656738,82.12940004348755
MU,136915222528.0,Technology,True,99.43139953613282,90.598099899292,79.28340005874634
NBIX,13540079616.0,Healthcare,True,136.9638998413086,131.73294960021974,119.4104248046875
NDAQ,35173117952.0,Financial Services,True,58.991200332641604,57.64810028076172,54.07020008087158
NDSN,15196825600.0,Industrials,True,265.9465997314453,257.00940017700196,245.12715019226073
NFLX,268402081792.0,Communication Services,True,600.4029064941407,543.886552734375,480.6600257873535
NOVT,5773590016.0,Technology,True,167.48819946289063,162.0477003479004,158.3924002456665
NSIT,5949328896.0,Technology,True,185.66300079345703,179.76690063476562,163.6970001220703
NTAP,21335252992.0,Technology,True,97.435,92.15369972229004,84.34604976654053
NTNX,15385397248.0,Technology,True,61.47320007324219,54.497500076293946,43.83207506179809
NTRA,11201512448.0,Healthcare,True,83.62860061645507,72.16510028839112,60.22340019226074
NTRS,17288570880.0,Financial Services,True,82.8136003112793,82.19210006713867,77.53604984283447
NVDA,2222500085760.0,Technology,True,824.2761926269532,670.1349963378906,558.4594483947753
NVEI,4518539264.0,Technology,True,27.1353999710083,25.342100009918212,23.108499965667725
NVMI,5029258752.0,Technology,True,169.77949981689454,151.48854995727538,132.13877510070802
NWSA,14086426624.0,Communication Services,True,25.828000106811523,24.600000038146973,22.533049983978273
NXPI,59907543040.0,Technology,True,240.46370056152344,227.71045013427735,214.1981748199463
ONB,4993469440.0,Financial Services,True,16.427500114440917,16.374050073623657,15.680825061798096
ORLY,63888461824.0,Consumer Cyclical,True,1087.7171032714843,1031.0959509277343,984.4929748535156
PAA,12517621760.0,Energy,True,16.76240005493164,16.090600032806396,15.574750003814698
PAGP,4383629824.0,Energy,True,17.48469980239868,16.757449922561644,16.242524971961974
PAYX,44646211584.0,Industrials,True,122.16103591918946,121.84541770935058,120.1009090423584
PCAR,62669099008.0,Industrials,True,114.40600006103516,105.08940002441406,95.11250011444092
PFG,18802593792.0,Financial Services,True,81.32300003051758,79.3166000366211,77.04415000915527
PI,3241693952.0,Technology,True,114.45059982299804,101.10669998168946,83.4645749092102
POOL,14583155712.0,Industrials,True,394.65049865722654,384.92074981689456,369.44167526245116
PPC,8496525312.0,Consumer Defensive,True,31.835599899291992,29.43969985961914,26.902799949645996
PTC,21509795840.0,Technology,True,183.60619995117187,176.12370056152344,159.6726000213623
QCOM,192219840512.0,Technology,True,162.3420004272461,150.81410011291504,133.09405002593994
QRVO,10778191872.0,Technology,True,113.56279968261718,108.62939979553222,103.41719982147217
RDNT,3581098496.0,Healthcare,True,43.5125,39.52495018005371,34.96502509117126
REGN,99580477440.0,Healthcare,True,957.5351000976563,916.6196502685547,854.6413259887695
REYN,5908883968.0,Consumer Cyclical,True,28.673995933532716,27.736097927093507,27.245798969268797
ROP,57405530112.0,Technology,True,547.3242016601563,542.6870007324219,517.3133505249024
ROST,45484392448.0,Consumer Cyclical,True,144.97099975585937,140.14779968261718,127.72414985656738
RPRX,17023910912.0,Healthcare,True,29.820300025939943,28.942749977111816,28.917974948883057
RRR,6169019392.0,Consumer Cyclical,True,57.89469985961914,53.89214988708496,48.89507499694824
RUSHA,3864107776.0,Consumer Cyclical,True,48.98819999694824,46.30679996490478,43.3442332649231
RVMD,5767443968.0,Healthcare,True,31.03169990539551,28.556949939727783,28.002099924087524
RYAAY,31576987648.0,Industrials,True,141.47320129394532,133.747700881958,116.91280048370362
SAIA,15624906752.0,Industrials,True,570.2427014160156,499.1638510131836,448.4196255493164
SEIC,8891216896.0,Financial Services,True,68.41569961547852,65.16874969482421,62.39747484207153
SFM,6330291712.0,Consumer Defensive,True,59.62470024108887,53.52905017852783,46.84402502059937
SIGI,6205586432.0,Financial Services,True,103.1625,102.6103500366211,101.9870251083374
SLM,4573364224.0,Financial Services,True,20.55560012817383,19.125000171661377,16.880150089263918
SNPS,84498694144.0,Technology,True,569.2659997558594,549.888901977539,504.84415115356444
SSNC,15024956416.0,Technology,True,62.82010025024414,60.998650016784666,58.18727495193482
STEP,4158701568.0,Financial Services,True,34.67230010986328,32.234450092315676,30.499325046539308
STLD,22540617728.0,Basic Materials,True,134.07490036010742,125.27965019226075,115.19512512207031
STRL,3207430400.0,Industrials,True,99.62030014038086,87.17065006256104,78.65037494659424
SWAV,12298961920.0,Healthcare,True,274.2493002319336,234.64735000610352,229.45305000305177
SWKS,16301210624.0,Technology,True,104.81939987182618,104.65049995422363,103.2058500289917
TCOM,32660586496.0,Consumer Cyclical,True,43.844099884033206,39.588649940490725,37.942325019836424
TENB,5592795136.0,Technology,True,48.23799995422363,46.22210018157959,44.96490015029907
TER,16274904064.0,Technology,True,104.60219985961913,102.98479957580567,101.9622998046875
TMDX,3024947712.0,Healthcare,True,83.0316000366211,80.44360015869141,72.33039999008179
TMUS,190712201216.0,Communication Services,True,162.3993991088867,160.1291995239258,150.01759986877443
TPG,15808834560.0,Financial Services,True,44.256799926757814,41.75890003204346,35.544950037002565
TRIP,3606084864.0,Consumer Cyclical,True,26.30089988708496,23.133349933624267,19.677474989891053
TRMB,14876348416.0,Technology,True,60.50819999694824,54.98390007019043,52.97770004272461
TRMD,3139468032.0,Energy,True,34.25060028076172,32.844950122833254,29.779825038909912
TROW,25768261632.0,Financial Services,True,114.23800079345703,109.62770050048829,108.47750030517578
TSCO,26441181184.0,Consumer Cyclical,True,247.9235009765625,231.7257507324219,221.35537551879884
TSEM,3638583552.0,Technology,True,32.18099998474121,30.683699951171874,30.02419991493225
TTEK,10268222464.0,Industrials,True,181.20420043945313,172.65739990234374,166.3455500793457
TW,22164191232.0,Financial Services,True,102.9047998046875,98.32550003051757,90.03195011138916
TXN,153317130240.0,Technology,True,167.31620025634766,165.32739974975587,164.57064971923828
TXRH,10027075584.0,Consumer Cyclical,True,146.65074981689452,132.20287506103514,118.19438758850097
UMBF,3887670016.0,Financial Services,True,81.62900024414063,80.35980033874512,72.4829002571106
UTHR,11125100544.0,Healthcare,True,229.15319885253905,229.05809936523437,228.95419929504394
VERX,4795188736.0,Technology,True,28.796199913024903,27.670199966430665,24.67957501411438
VNOM,7148478976.0,Energy,True,36.072906036376956,33.480253028869626,30.714926500320434
VRRM,4051334144.0,Industrials,True,23.25340003967285,22.543100032806397,21.03279995918274
WDC,23633598464.0,Technology,True,62.433000259399414,56.785500030517575,49.56409994125366
WFRD,8475955200.0,Energy,True,108.6718000793457,100.84810020446777,93.92685012817383
WING,10732899328.0,Consumer Cyclical,True,339.6861999511719,297.2599003601074,238.42687530517577
WIRE,4611582464.0,Industrials,True,238.7679995727539,222.9674998474121,198.6359999847412
WTFC,5980047872.0,Financial Services,True,97.59115600585938,94.96177764892577,86.35143901824951
WTW,26630539264.0,Financial Services,True,270.9261999511719,257.2368002319336,237.11560050964354
WWD,8850613248.0,Industrials,True,145.21399932861328,140.2268994140625,132.88904972076415
ZBRA,14833831936.0,Technology,True,279.7198001098633,264.6197998046875,258.22149978637697
