symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
CHRW,12071939072.0,Industrials,True,93.43920043945313,86.66975021362305,83.19297485351562
CIGI,7336695808.0,Real Estate,True,129.23559951782227,119.90259986877442,118.30260002136231
CINF,21336133632.0,Financial Services,True,125.05039978027344,120.92959991455078,115.51674995422363
CLBT,3553655808.0,Technology,True,13.617000007629395,12.360100030899048,11.019250004291534
COKE,11846191104.0,Consumer Defensive,True,1174.6734020996093,1049.370802001953,944.6812017822266
COOP,5964106752.0,Financial Services,True,86.70020050048828,83.7470002746582,75.85472513198853
CORT,3655652608.0,Healthcare,True,33.56499988555908,30.39799987792969,27.773949918746947
COST,393016475648.0,Consumer Defensive,True,853.9128015136719,817.6591015625,750.9847009277344
CRDO,5377290240.0,Technology,True,30.31980010986328,25.796800022125243,23.040950021743775
CRNX,4268298752.0,Healthcare,True,50.657400131225586,48.473050079345704,43.08690001487732
CRUS,7545934336.0,Technology,True,133.2104006958008,118.68945014953613,101.63202491760254
CRVL,5500657152.0,Financial Services,True,288.4460009765625,268.0718014526367,252.47900093078613
CSWI,4947925504.0,Industrials,True,295.74179931640623,271.86162094116213,242.17541061401369
CTAS,81170440192.0,Industrials,True,747.5431970214844,714.2314990234376,658.8076489257812
CVCO,3370553088.0,Consumer Cyclical,True,379.31039855957033,371.2361492919922,356.59292404174806
CVLT,6708243456.0,Technology,True,135.00280014038086,120.98695007324218,103.63952503204345
CWST,6168588288.0,Industrials,True,103.1652000427246,99.63664993286133,93.88445007324219
CYBR,12282571776.0,Technology,True,268.0232015991211,254.53295120239258,244.35342529296875
DNLI,3563376640.0,Healthcare,True,23.056599960327148,20.89469994544983,20.042850012779237
DOOO,5250222080.0,Consumer Cyclical,True,67.73419967651367,67.41560661315918,67.22010347366333
DORM,3385888256.0,Consumer Cyclical,True,100.49000030517578,95.64115036010742,89.7718002319336
DRS,7338854912.0,Industrials,True,27.20060012817383,25.015700035095215,22.62185001373291
DSGX,8568469504.0,Technology,True,98.74899993896484,96.54480010986327,91.44555000305176
DYN,3276586496.0,Healthcare,True,41.51340003967285,35.05125,27.22397500038147
EA,39649812480.0,Communication Services,True,144.98020050048828,137.8996504974365,137.3573251724243
EBAY,29049044992.0,Consumer Cyclical,True,55.18559997558594,53.57354999542236,49.14359992980957
EBC,3362260992.0,Financial Services,True,15.291199913024903,14.289349956512451,13.868274989128112
ENSG,8602750976.0,Healthcare,True,136.77679931640625,127.76564971923828,122.19422477722168
ERIE,26445613056.0,Financial Services,True,417.853603515625,398.71725189208985,374.783801574707
ESGR,4921057280.0,Financial Services,True,323.2704016113281,311.3857162475586,298.29025787353515
EVRG,13719271424.0,Utilities,True,56.40299995422363,54.8456498336792,53.06314989089966
EWBC,11475107840.0,Financial Services,True,78.93840072631836,76.52830024719238,73.95472511291504
EXEL,7436519424.0,Healthcare,True,23.98859992980957,22.983449974060058,22.679874963760376
EXLS,5909843968.0,Technology,True,33.77140003204346,31.81739999771118,31.144650058746336
EXPO,5452216320.0,Industrials,True,101.92660064697266,96.45180046081543,89.39547534942626
FANG,33488121856.0,Energy,True,198.9520001220703,198.50790008544922,182.76112480163573
FCNCA,28955473920.0,Financial Services,True,1884.3939965820311,1784.7073986816406,1637.708677368164
FELE,4643036160.0,Industrials,True,99.74800018310548,99.60949996948243,98.31479988098144
FFIN,5185491456.0,Financial Services,True,33.83979995727539,31.84944995880127,30.953824911117554
FHB,3079494912.0,Financial Services,True,23.035799980163574,22.02670003890991,21.671850004196166
FIBK,3213805568.0,Financial Services,True,29.305200119018554,27.907000102996825,27.71705006599426
FITB,28547270656.0,Financial Services,True,39.53019973754883,38.099899787902835,35.87037488937378
FLEX,12448176128.0,Technology,True,30.543200073242186,30.30924997329712,28.572899961471556
FOX,18230054912.0,Communication Services,True,34.94279983520508,32.58059988021851,30.280074920654297
FOXA,18256101376.0,Communication Services,True,37.523600006103514,35.085249996185304,32.68122499465942
FRPT,6793546240.0,Consumer Defensive,True,127.65659912109375,123.6751495361328,107.6093996810913
FTAI,12410459136.0,Industrials,True,107.30809967041016,92.92254974365234,72.61074989318848
FTDR,3691133952.0,Consumer Cyclical,True,40.45259979248047,37.20249994277954,35.20484996795654
FULT,3476204544.0,Financial Services,True,18.04060001373291,17.16494996070862,16.33819999217987
FWONA,19010201600.0,Communication Services,True,69.27420066833496,66.61160030364991,63.10315017700195
FWONK,19031111680.0,Communication Services,True,76.48830001831055,73.66585014343262,69.87792516708375
FYBR,7110868480.0,Communication Services,True,27.386100196838377,26.19930009841919,24.789024982452393
GDS,3301419776.0,Technology,True,11.893000030517578,9.979000029563904,8.871950018405915
GEHC,38671142912.0,Healthcare,True,81.38440048217774,81.19600006103515,80.70975006103515
GEN,16234471424.0,Technology,True,25.184399909973145,23.982899894714354,23.06002491950989
GLNG,3346720000.0,Energy,True,33.13399990081787,29.64084997177124,25.980500020980834
HALO,7987047936.0,Healthcare,True,55.78119995117188,49.57614990234375,43.905875034332276
HAS,9462250496.0,Consumer Cyclical,True,62.37759963989258,61.050999794006344,55.755199966430666
HCP,6873034240.0,Technology,True,33.6437996673584,32.57874980926513,28.174324893951415
HLNE,8072175616.0,Financial Services,True,136.8718002319336,127.02409996032715,118.34697494506835
HOLX,18955718656.0,Healthcare,True,78.58579940795899,76.71809967041015,75.09701011657715
HON,133065613312.0,Industrials,True,207.5072006225586,204.17323013305665,201.77758995056152
HWC,4581544960.0,Financial Services,True,50.36199981689453,48.10119976043701,46.24674991607666
IBKR,54124163072.0,Financial Services,True,121.18440032958985,120.54595024108886,107.51812515258788
IBOC,3902865408.0,Financial Services,True,60.95960014343262,58.71949996948242,55.33200002670288
ICFI,3085620480.0,Industrials,True,148.30940063476564,146.08320037841796,143.97605010986328
ICLR,26093852672.0,Healthcare,True,322.7511999511719,317.4027505493164,303.73455101013184
ICUI,3987674368.0,Healthcare,True,134.50780090332032,119.3170002746582,108.18115016937256
IDCC,3451904768.0,Technology,True,127.4043995666504,117.31831008911132,110.9281926727295
IESC,3397492736.0,Industrials,True,155.56519927978516,149.28984901428223,120.46189964294433
INCY,12775025664.0,Healthcare,True,63.31920036315918,59.71365005493164,59.32592506408692
INSM,12910155776.0,Healthcare,True,73.41599975585937,55.13029979705811,41.405049848556516
INTU,177524932608.0,Technology,True,639.5791967773438,627.8188494873046,624.763099975586
ISRG,172753551360.0,Healthcare,True,454.6438000488281,424.7809991455078,392.1344499206543
ITCI,7852643328.0,Healthcare,True,75.10459991455077,72.16520011901855,69.48049991607667
JJSF,3315528704.0,Consumer Defensive,True,167.45140075683594,160.38655075073243,158.05877532958985
KDP,50060062720.0,Consumer Defensive,True,34.15280006408691,33.7574001121521,32.52894997596741
KLAC,103479009280.0,Technology,True,802.3601977539063,769.4417486572265,694.4179257202148
KRYS,5492888576.0,Healthcare,True,193.98410095214842,179.43945037841797,155.8712250518799
KSPI,23942017024.0,Technology,True,128.65989959716796,124.59809974670411,117.80733959491437
KTOS,3368787712.0,Industrials,True,21.124399948120118,20.39634998321533,19.560424976348877
KYMR,3077095168.0,Healthcare,True,41.13499988555908,37.92739984512329,34.75219993591308
LAMR,12865500160.0,Real Estate,True,118.78739959716796,117.548349609375,112.7663122177124
LBTYA,7037773312.0,Communication Services,True,18.617600135803222,17.746850070953368,17.646000065803527
LFUS,6498005504.0,Technology,True,258.5462002563477,253.0904997253418,247.89079963684082
LIN,227138633728.0,Basic Materials,True,448.4736022949219,442.6920007324219,435.0096501159668
LLYVA,3666465792.0,Communication Services,True,37.43120002746582,37.23830013275146,36.97587518692016
LNT,15096307712.0,Utilities,True,54.88620002746582,52.58274997711182,51.093582973480224
LNW,9833746432.0,Consumer Cyclical,True,104.48519958496094,99.19479988098145,94.30074970245361
LOPE,4247462656.0,Consumer Defensive,True,144.48940002441407,141.52500007629394,137.42465003967285
MANH,16169837568.0,Technology,True,247.11699920654297,234.7893995666504,234.0080993652344
MELI,101698985984.0,Consumer Cyclical,True,1777.4289965820312,1680.0805981445312,1643.0142462158203
META,1300099629056.0,Communication Services,True,504.5449993896484,492.3587002563477,454.1104992675781
MGEE,3115110400.0,Utilities,True,82.70299942016601,80.50369972229004,76.124324760437
MMSI,5589471232.0,Healthcare,True,87.98199966430664,83.42119972229004,79.33464973449708
MMYT,10168008704.0,Consumer Cyclical,True,90.65039978027343,82.42774982452393,68.17942481994629
MNDY,12793219072.0,Technology,True,239.56140045166015,223.76164978027344,213.08462524414062
MORN,13424367616.0,Financial Services,True,307.46239990234375,300.90184997558595,293.7998944091797
MPWR,43341746176.0,Technology,True,849.8780004882813,784.4410760498047,712.1699124145508
MTSI,7411148800.0,Technology,True,105.99940017700196,103.76385025024415,96.37497505187989
NDAQ,41249087488.0,Financial Services,True,65.42979995727539,62.92559986114502,60.14875007629394
NFLX,293252726784.0,Communication Services,True,659.4144006347656,639.0015002441406,588.9807762145996
NMIH,3266580992.0,Financial Services,True,37.02640014648438,34.58640007019043,32.14025007247925
NOVT,6354667008.0,Technology,True,173.07559936523438,167.11289932250978,164.19424987792968
NSIT,6866400768.0,Technology,True,204.46260009765626,199.7786999511719,189.27345016479492
NTRA,14552925184.0,Healthcare,True,110.94179992675781,106.32870018005372,88.59800024032593
NTRS,18111125504.0,Financial Services,True,85.98640029907227,84.7795002746582,83.33175010681153
NVEI,4721542656.0,Technology,True,32.834400024414066,32.511249961853025,28.73932498931885
NVMI,5852539392.0,Technology,True,220.18320037841798,208.44184982299805,179.15384990692138
NWE,3343329280.0,Utilities,True,51.95960014343262,51.31195011138916,50.49377513885498
NWS,15721453568.0,Communication Services,True,28.430599975585938,27.412300052642824,26.46305004119873
NWSA,15695876096.0,Communication Services,True,27.503600082397462,26.580000038146974,25.53400002479553
NXST,5451635712.0,Communication Services,True,169.6102001953125,165.8548503112793,164.14597511291504
ONB,6237457920.0,Financial Services,True,18.457800064086914,17.535350046157838,16.939700055122376
ORLY,65294696448.0,Consumer Cyclical,True,1086.0298010253907,1054.0619024658204,1040.9574270629882
PAA,12153238528.0,Energy,True,17.987200202941896,17.65445011138916,16.83422507286072
PAGP,4329691136.0,Energy,True,19.00840003967285,18.62625,17.645949959754944
PANW,116769415168.0,Technology,True,333.41860107421877,316.4642007446289,309.8705246734619
PAYX,47387017216.0,Technology,True,123.92319961547851,123.07359992980957,122.35015884399414
PCVX,12789948416.0,Healthcare,True,78.88759994506836,73.24460094451905,68.9232004737854
PEGA,5997462016.0,Technology,True,63.94959991455078,61.82244987487793,58.34839990615845
PI,4486470144.0,Technology,True,159.11800048828124,155.38305053710937,127.59727523803711
PLXS,3384352768.0,Technology,True,116.66800003051758,110.2787996673584,104.7789497756958
PNFP,7555022848.0,Financial Services,True,88.63220031738281,84.15579986572266,83.33739986419678
PPC,10864975872.0,Consumer Defensive,True,41.33619987487793,38.64884986877441,33.906474866867065
PRCT,3981649408.0,Healthcare,True,66.30499977111816,63.72369987487793,54.19364990234375
QFIN,4036210688.0,Financial Services,True,21.145400085449218,20.378300075531005,18.102425045967102
RDNT,4683160576.0,Healthcare,True,61.16300018310547,57.89719921112061,48.457624711990356
REG,13224515584.0,Real Estate,True,66.77480026245117,63.26625,62.89137495040894
REGN,130574458880.0,Healthcare,True,1103.5023950195311,1032.3803967285157,972.6070233154297
REYN,6657171968.0,Consumer Cyclical,True,28.670600051879884,28.580949993133544,28.135273962020875
RGLD,8867132416.0,Basic Materials,True,134.043798828125,129.55004959106446,122.55857482910156
RNA,4918501376.0,Healthcare,True,43.29270004272461,35.53915002822876,24.671750032901762
ROAD,3240623616.0,Industrials,True,59.12739990234375,57.10479976654053,51.83544998168945
ROP,59625156608.0,Technology,True,549.7106018066406,542.677576599121,542.4783885192871
ROST,50323124224.0,Consumer Cyclical,True,145.81200012207032,141.26069961547853,140.47774967193604
RRR,6003422208.0,Consumer Cyclical,True,55.89299995422363,54.630374908447266,54.01716238021851
RUN,4287497216.0,Technology,True,16.764699993133544,14.468401002883912,14.234100494384766
RUSHA,3906996224.0,Consumer Cyclical,True,48.251800003051756,46.84354988098144,46.39962491989136
SANM,3678262528.0,Technology,True,69.40560012817383,66.79290008544922,61.35002511978149
SATS,4963611648.0,Technology,True,18.697999954223633,17.784500007629394,15.573300008773804
SBRA,4000057856.0,Real Estate,True,16.07740001678467,15.129249982833862,14.596250009536742
SFM,10213260288.0,Consumer Defensive,True,90.14720001220704,81.65920001983642,67.263925075531
SHOO,3262668544.0,Consumer Cyclical,True,43.53439994812012,42.627099952697755,41.96840005874634
SLM,4716728832.0,Financial Services,True,21.501999969482423,21.290450019836427,20.1170750951767
SNY,144602873856.0,Healthcare,True,51.90000015258789,50.0953999710083,49.19890001296997
SPSC,7408204288.0,Technology,True,197.1772006225586,190.22600021362305,186.9172501373291
SRCL,5481989120.0,Industrials,True,58.446800231933594,54.50170009613037,52.06119998931885
SSNC,18164760576.0,Technology,True,68.54979965209961,65.20806995391845,62.998259983062745
STEP,6168469504.0,Financial Services,True,48.809799880981444,43.998099899291994,37.979024991989135
STX,20566530048.0,Technology,True,101.92780029296875,97.25345001220703,91.48747497558594
TCBI,3049905920.0,Financial Services,True,63.036599731445314,61.01959987640381,60.43040000915527
TGTX,3673949952.0,Healthcare,True,20.70849998474121,18.292548971176146,16.91309947013855
TIGO,4484791296.0,Communication Services,True,25.007900009155275,23.779499969482423,20.749199929237367
TMDX,5398582272.0,Healthcare,True,153.96929962158202,138.19674911499024,108.89882461547852
TMUS,233577693184.0,Communication Services,True,186.05279968261718,176.73710021972656,168.2360498046875
TPG,18099017728.0,Financial Services,True,46.07860015869141,44.36100009918213,42.90345006942749
TSEM,4720475136.0,Technology,True,40.2821997833252,37.865999927520754,34.185999937057495
TTD,50285969408.0,Technology,True,97.1116000366211,93.5,84.24454992294312
TTEK,12574493696.0,Industrials,True,217.36160034179687,210.98685012817384,191.3462749481201
TW,25715003392.0,Financial Services,True,110.32000030517578,108.24250022888184,103.12330013275147
TXN,188516614144.0,Technology,True,199.4386001586914,192.53454956054688,178.66717460632324
TXRH,11244358656.0,Consumer Cyclical,True,169.30720123291016,166.4713005065918,148.75553771972656
UMBF,4993540608.0,Financial Services,True,93.01399978637696,87.41389984130859,83.76870010375977
UTHR,16048643072.0,Healthcare,True,330.48000061035157,296.57940048217773,262.7019999694824
VCTR,3453344000.0,Financial Services,True,50.5071997833252,50.17824989318848,43.141924962997436
VERX,5844516864.0,Technology,True,36.777599792480466,34.31929983139038,30.91779990196228
VIRT,4835618304.0,Financial Services,True,26.708800048828124,24.5519500541687,21.671250066757203
VNOM,8182375936.0,Energy,True,42.613399810791016,40.31259983062744,36.73627642631531
VRNS,6285445120.0,Technology,True,50.94220016479492,47.416850051879884,46.6988250541687
VRSK,39244931072.0,Industrials,True,271.5095989990234,257.6046992492676,248.2033992767334
VRTX,124028338176.0,Healthcare,True,482.8218017578125,457.8693014526367,431.8249516296387
WING,11151643648.0,Consumer Cyclical,True,387.15130126953125,385.4179507446289,339.2385005950928
WIX,8974877696.0,Technology,True,160.69090087890626,151.80985061645507,137.9846750640869
WSFS,3173288960.0,Financial Services,True,51.16720008850098,47.67244995117188,45.395225028991696
WTFC,7133497856.0,Financial Services,True,102.45859970092773,100.08494979858398,97.3168637084961
WTW,29939724288.0,Financial Services,True,273.09179931640625,264.5352491760254,260.5958248138428
ZBRA,17448101888.0,Technology,True,327.3115997314453,316.10984954833987,289.1696746826172
ZION,7145580544.0,Financial Services,True,47.01620002746582,44.57744998931885,42.63005002975464
