symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
BPMC,6497129472.0,Healthcare,True,100.44129959106445,94.03974990844726,79.74867490768433
BPOP,6148162048.0,Financial Services,True,87.057900390625,85.93575042724609,78.67722518920898
BZ,9128170496.0,Communication Services,True,20.366500129699705,18.52760005950928,16.937750034332275
CAMT,5308400640.0,Technology,True,94.88789993286133,87.81764945983886,75.21912483215333
CASY,13760219136.0,Consumer Cyclical,True,331.1414990234375,314.7388998413086,294.4109997558594
CBSH,6914631680.0,Financial Services,True,54.74739967346191,53.35599983215332,51.48894992828369
CCEP,33737117696.0,Consumer Defensive,True,72.09539962768555,70.78679969787598,66.59184978485108
CEG,69999509504.0,Utilities,True,205.1381994628906,181.59930000305175,148.3800998687744
CGNX,8090430464.0,Technology,True,44.03459976196289,41.72909984588623,40.53440002441406
CHDN,10151424000.0,Consumer Cyclical,True,131.52620040893555,125.54260040283204,122.60390026092529
CHK,10996238336.0,Energy,True,88.72590026855468,85.64625030517578,83.83752494812012
CINF,18081910784.0,Financial Services,True,116.80880004882812,116.14539993286132,109.92459991455078
COKE,9087698944.0,Consumer Defensive,True,924.0682019042969,885.29080078125,813.3231015014649
COLM,4875956224.0,Consumer Cyclical,True,81.34690032958984,80.50125053405762,78.03972537994385
COOP,5255992320.0,Financial Services,True,80.79380004882813,76.83745010375976,67.87287498474122
COST,385038680064.0,Consumer Defensive,True,781.4054016113281,754.6731005859375,677.7463516235351
CPRT,51636908032.0,Industrials,True,54.24770027160645,53.84575008392334,50.30252508163452
CROX,9636826112.0,Consumer Cyclical,True,139.66109954833985,131.02624984741212,112.0433249282837
CRUS,6679734272.0,Technology,True,104.16849960327148,96.80684959411622,86.17797477722168
CRWD,92668215296.0,Technology,True,328.8901000976563,323.45024932861327,268.37602439880374
CSWI,4123691520.0,Industrials,True,247.98144256591797,238.56537139892578,212.2164108276367
CTAS,71722164224.0,Industrials,True,680.9198010253906,657.1086987304687,598.2445504760742
CVLT,5133493760.0,Technology,True,106.97110000610351,101.65035003662109,86.80362506866454
CWST,5701576704.0,Industrials,True,96.10809982299804,94.27610000610352,87.61005001068115
DRS,6734277632.0,Industrials,True,22.8307999420166,22.084699935913086,20.31865002632141
DSGX,8010444800.0,Technology,True,94.34060028076172,91.9515998840332,85.13969997406006
DYN,3225410048.0,Healthcare,True,28.589099960327147,26.94170000076294,19.013424994945527
EBAY,26987520000.0,Consumer Cyclical,True,51.96150001525879,49.765199966430664,45.85274990081787
EEFT,4864171520.0,Technology,True,109.67600006103515,108.56780014038085,97.86435001373292
ESGR,4684612096.0,Financial Services,True,299.50103088378904,295.22591491699217,278.4333575439453
EVRG,12149447680.0,Utilities,True,53.28829971313476,52.11639984130859,51.65089988708496
EXPO,4836986880.0,Industrials,True,90.97700027465821,85.54185035705567,85.00237518310547
FANG,34272366592.0,Energy,True,198.0638000488281,189.16544967651367,172.4762247467041
FCNCA,23786205184.0,Financial Services,True,1685.02080078125,1618.2340551757814,1506.7367779541016
FITB,24495652864.0,Financial Services,True,36.669599838256836,35.85384990692139,32.28327494621277
FLEX,12235993088.0,Technology,True,30.07529987335205,28.881999912261964,27.403999938964844
FORM,4499782656.0,Technology,True,52.143200149536135,47.46970016479492,42.063200073242186
FOX,15347111936.0,Communication Services,True,30.218399925231935,29.01024995803833,28.685074949264525
FOXA,15393533952.0,Communication Services,True,32.64689998626709,31.478749980926512,31.03792499542236
FRPT,6191418880.0,Consumer Defensive,True,119.69369995117188,111.38189994812012,91.6292498588562
FTAI,9555332096.0,Industrials,True,78.53699981689454,68.92025001525879,54.78262496948242
FWONA,16736886784.0,Communication Services,True,63.948999938964846,62.618800010681156,60.5583999633789
FWONK,16798789632.0,Communication Services,True,70.84340026855469,69.57990005493164,67.34120029449463
FYBR,6265995776.0,Communication Services,True,25.0125,24.316499919891356,22.098099913597107
GEN,14788441088.0,Technology,True,22.781399879455567,22.321149883270262,21.28507493972778
GLNG,3071990272.0,Energy,True,26.14770004272461,24.335900058746336,23.49020004272461
GOOG,2180746313728.0,Communication Services,True,170.4760006713867,158.13404983520508,147.66482498168946
GOOGL,2178477457408.0,Communication Services,True,168.89319915771483,156.74740005493163,146.32590019226075
HALO,6445155328.0,Healthcare,True,43.371099853515624,41.055149993896485,39.293175048828125
HAS,8431881216.0,Consumer Cyclical,True,59.724399948120116,56.04769992828369,54.77905010223389
HCP,6674628096.0,Technology,True,31.513699951171876,28.353799991607666,25.34099997520447
HLNE,6587770880.0,Financial Services,True,117.1763996887207,115.05904991149902,106.12575000762939
HON,139155193856.0,Industrials,True,200.8392596435547,199.81707946777342,196.3351898956299
HOOD,18809989120.0,Financial Services,True,19.375199966430664,17.508449935913085,13.886099970340728
HQY,7265820160.0,Healthcare,True,80.57559036254882,80.5057452392578,75.35102260589599
HWC,3864144640.0,Financial Services,True,45.84039970397949,44.764399948120115,42.75439998626709
IBKR,50545061888.0,Financial Services,True,119.90750015258789,112.65685020446777,98.70587497711182
ICLR,26173767680.0,Healthcare,True,312.05430114746093,310.95830108642576,284.9521009063721
INSM,10497524736.0,Healthcare,True,36.84459983825683,32.268999862670896,29.365699911117552
IOSP,3056311808.0,Basic Materials,True,125.3492007446289,124.26460037231445,116.1348501586914
ISRG,153064505344.0,Healthcare,True,394.9181982421875,391.18059906005857,349.6224998474121
ITCI,8018420736.0,Healthcare,True,69.22580032348633,69.07119995117188,64.02919996261596
ITRI,4541529600.0,Technology,True,102.29780044555665,93.5207504272461,79.70337511062623
KDP,46150381568.0,Consumer Defensive,True,33.362000160217285,31.877900047302248,31.76124997138977
KLAC,112929505280.0,Technology,True,736.5232995605469,703.9801519775391,612.9546759033203
KRYS,4936176640.0,Healthcare,True,164.8947998046875,157.08719970703126,136.16554985046386
KSPI,24461758464.0,Technology,True,120.53629989624024,113.94349990844727,112.68820751837964
KTOS,3033480448.0,Industrials,True,19.668300018310546,18.91295000076294,18.30062497138977
LAMR,11728064512.0,Real Estate,True,116.30929962158203,114.25402473449707,104.29066226959229
LFUS,6493512704.0,Technology,True,247.63479919433593,243.03839950561525,242.81844940185547
LNTH,5683633152.0,Healthcare,True,74.47709983825683,66.9491499710083,66.179225025177
LOGI,14910152704.0,Technology,True,89.4127003479004,88.77600021362305,85.24785007476807
LOPE,4010520576.0,Consumer Defensive,True,138.56060012817383,135.63610023498535,130.96495014190674
LPLA,21339475968.0,Financial Services,True,271.9925994873047,265.78934921264647,247.84847473144532
LRCX,139137187840.0,Technology,True,946.7215942382812,937.2490991210938,814.6608010864257
MCHP,48147939328.0,Technology,True,92.09969970703125,89.23902488708497,85.50041248321533
MEDP,12239372288.0,Healthcare,True,393.8096984863281,386.2767495727539,329.51334983825683
MKSI,8881374208.0,Technology,True,125.19679992675782,123.79660011291504,105.34220001220703
MMSI,4740262912.0,Healthcare,True,78.86039978027344,77.56889999389648,74.18739978790283
MMYT,8922607616.0,Consumer Cyclical,True,74.20509986877441,68.2673498916626,55.38622489929199
MPWR,40404574208.0,Technology,True,719.0041516113281,704.8907244873047,615.861812133789
MRUS,3612379392.0,Healthcare,True,47.92460037231445,45.989750175476075,35.535725107192995
MSFT,3299648208896.0,Technology,True,418.7958319091797,416.3317156982422,386.0575587463379
MTSI,7669618176.0,Technology,True,101.52830032348633,96.07315017700195,89.2789750289917
MU,161526530048.0,Technology,True,124.93740005493164,111.07189987182618,93.17985000610352
NDAQ,34003914752.0,Financial Services,True,60.42139976501465,59.575100059509275,56.300100040435794
NFLX,292318937088.0,Communication Services,True,618.5885998535156,607.8213519287109,524.4644253540039
NSIT,6684682240.0,Technology,True,195.0947998046875,190.4804002380371,174.83375007629394
NTAP,26245928960.0,Technology,True,111.3722004699707,103.95730018615723,92.4889998626709
NTRA,13238163456.0,Healthcare,True,101.7156004333496,91.77880058288574,72.23180028915405
NTRS,16766313472.0,Financial Services,True,83.57260025024414,83.0694002532959,79.11130001068115
NVEI,4460567040.0,Technology,True,32.18809989929199,29.437349948883057,24.50847498893738
NVMI,6686894080.0,Technology,True,196.70049926757812,182.42039962768555,150.8763998413086
NXPI,67881541632.0,Technology,True,258.5961004638672,248.77180053710939,226.049400100708
OLED,9767556096.0,Technology,True,173.51667694091796,172.31128829956054,169.38354415893554
OLLI,6053955072.0,Consumer Defensive,True,78.40550018310547,77.29895011901856,76.14630004882812
ONB,5135433216.0,Financial Services,True,16.61290002822876,16.552700052261354,15.92135004043579
OTTR,3640779776.0,Utilities,True,87.96354049682617,87.64097007751465,83.16448513031006
PAA,11925217280.0,Energy,True,17.321700019836427,16.97785005569458,16.150925002098084
PAGP,4161016832.0,Energy,True,18.244099960327148,17.79209988594055,16.866149959564208
PAYX,45097967616.0,Industrials,True,122.22400024414063,122.13001815795899,120.30980911254883
PDD,198121947136.0,Consumer Cyclical,True,137.3884001159668,130.7264501953125,125.90197505950928
PEP,229864882176.0,Consumer Defensive,True,173.5761996459961,171.20819946289063,169.6606997680664
PODD,13746302976.0,Healthcare,True,178.88619934082033,178.58309936523438,177.60609951019288
PPC,8548903936.0,Consumer Defensive,True,35.9614998626709,33.66204990386963,29.650074920654298
QCOM,240877436928.0,Technology,True,189.70340057373048,175.29120040893554,150.14175022125244
QFIN,3041425920.0,Financial Services,True,19.611200065612792,18.06730004310608,16.67760001182556
RDNT,4317552640.0,Healthcare,True,54.63139823913574,48.737049140930175,40.3187246799469
REGN,114580217856.0,Healthcare,True,961.2583984375,960.3676489257813,901.6710751342773
RGLD,8200204288.0,Basic Materials,True,125.05630035400391,118.72155029296874,116.09257518768311
RNA,4068279808.0,Healthcare,True,27.78560001373291,23.335100059509276,15.376375031471252
ROAD,3030179584.0,Industrials,True,55.08219963073731,52.83709987640381,46.47549997329712
RVMD,6122630656.0,Healthcare,True,38.06020004272461,34.29494997024536,30.17439995765686
SANM,3703746048.0,Technology,True,64.1802000427246,62.69165012359619,57.009175090789796
SFM,7775412736.0,Consumer Defensive,True,73.17120002746582,66.00725009918213,55.15492509841919
SKYW,3212708096.0,Industrials,True,74.70879989624024,69.21859981536865,57.38204990386963
SLM,4510769664.0,Financial Services,True,21.07890007019043,20.797550086975097,18.18017511367798
STEP,4847774208.0,Financial Services,True,39.186399917602536,36.86944999694824,33.231475019454955
STX,21541806080.0,Technology,True,92.57909973144531,91.1027498626709,82.8393748664856
TER,23060082688.0,Technology,True,127.04099960327149,115.67679962158203,106.59794967651368
TIGO,3944171776.0,Communication Services,True,22.55109992980957,20.27494990348816,18.403474926948547
TMDX,4582569472.0,Healthcare,True,122.42419860839844,102.52909927368164,83.13124969482422
TMUS,208290021376.0,Communication Services,True,167.42140075683594,164.9593997192383,157.05600006103515
TRMD,3382456832.0,Energy,True,35.63511611938477,34.96955814361572,32.29152905464172
TROW,26325952512.0,Financial Services,True,114.30980056762695,114.09710060119629,108.42335037231446
TSCO,30530713600.0,Consumer Cyclical,True,270.65390045166015,258.5922006225586,233.7913003540039
TSEM,4329156096.0,Technology,True,35.44980007171631,33.699600028991696,30.27004997253418
TTD,47557820416.0,Technology,True,89.8883999633789,84.99209983825683,79.4074998664856
TTEK,11182006272.0,Industrials,True,204.61209991455078,191.98145004272462,175.78397491455078
TW,22737367040.0,Financial Services,True,106.1650001525879,104.37949996948242,96.81950008392334
TXN,175340617728.0,Technology,True,185.63049896240236,176.29094955444336,167.50897453308104
TXRH,11246869504.0,Consumer Cyclical,True,163.63539978027345,154.46037475585936,131.0598874282837
UMBF,3921974272.0,Financial Services,True,81.81379989624024,81.8008000946045,76.24240016937256
UTHR,13714794496.0,Healthcare,True,262.6788003540039,245.3068997192383,236.5275495147705
VERX,5388660736.0,Technology,True,31.860999870300294,30.120299911499025,27.456324939727782
VIRT,3632753408.0,Financial Services,True,22.39510005950928,20.43360013961792,19.440300045013426
VNOM,6548940800.0,Energy,True,38.011799850463866,36.76835294723511,33.22530146598816
VRRM,4413744640.0,Industrials,True,25.770599975585938,24.48980001449585,22.45470000267029
VRSK,38123474944.0,Industrials,True,243.69979949951173,241.55229949951172,239.91609954833984
VRTX,120902983680.0,Healthcare,True,432.91680114746094,426.0613018798828,401.0244010925293
WDC,25188136960.0,Technology,True,73.33240051269532,67.45180038452149,57.300600147247316
WING,12140383232.0,Consumer Cyclical,True,383.6846002197266,359.1569000244141,287.5702754211426
WIRE,4572341760.0,Industrials,True,282.95420043945313,259.8278999328613,225.72284996032715
WWD,11281737728.0,Industrials,True,171.1924008178711,157.96760009765626,144.48969989776612
ZBRA,15286868992.0,Technology,True,304.90809936523436,290.9065496826172,263.533674621582
ZION,6027277312.0,Financial Services,True,42.13869995117187,41.47550003051758,39.32239999771118
