symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
CSX,70287269888.0,Industrials,True,37.106099700927736,35.36734996795654,33.40657502174378
CTAS,68387586048.0,Industrials,True,631.6993969726562,601.9692993164062,550.9362005615235
CVCO,3200720128.0,Consumer Cyclical,True,368.15359985351563,340.6350988769531,307.52674995422365
CVLT,4278836736.0,Technology,True,95.97460006713867,86.02279998779296,77.93650009155273
CWST,5586480640.0,Industrials,True,92.22250015258788,87.95175018310547,84.36622509002686
CYBR,10911470592.0,Technology,True,257.34399963378905,233.40169952392577,197.78457443237303
DASH,54847582208.0,Communication Services,True,125.48540023803712,112.34335006713867,96.21132488250733
DDOG,41500844032.0,Technology,True,126.67419937133789,122.48949958801269,108.9970749282837
DKNG,21367408640.0,Consumer Cyclical,True,43.16489997863769,39.68474998474121,34.521274976730346
DOCU,12288953344.0,Technology,True,55.746600036621096,54.677900047302245,50.66930004119873
DOX,10252176384.0,Technology,True,91.09620010375977,88.9599998474121,88.5469499206543
DSGX,7726143488.0,Technology,True,89.55219955444336,86.21259986877442,80.56424995422363
DXCM,53908492288.0,Healthcare,True,126.964599609375,123.194599609375,114.57854991912842
EBAY,26822039552.0,Consumer Cyclical,True,47.38349990844726,44.58134986877442,44.047524814605715
EEFT,5026940416.0,Technology,True,107.24040023803711,100.73430030822755,95.35415000915528
ENSG,6721118720.0,Healthcare,True,121.56839965820312,116.45259986877441,105.82199993133545
ENTG,20588756992.0,Technology,True,133.35529891967772,122.4742495727539,110.36982471466064
ERIE,20694251520.0,Financial Services,True,382.6395013427734,349.7713513183594,307.6107760620117
ESGR,4438341632.0,Financial Services,True,290.5623986816406,284.76629943847655,266.3225498962402
ESLT,8994036736.0,Industrials,True,208.19679931640624,207.74959991455077,205.08245002746582
EWBC,10714745856.0,Financial Services,True,73.94449996948242,71.18974998474121,63.07927492141724
EXLS,4998387712.0,Technology,True,31.031600189208984,30.430100116729736,29.58653003692627
FANG,36877860864.0,Energy,True,179.28129943847657,166.5408494567871,158.19327465057373
FAST,43077992448.0,Industrials,True,73.26699966430664,68.2984997177124,62.74659986495972
FCFS,5678633472.0,Financial Services,True,118.95000213623047,114.98550102233887,106.17985042572022
FCNCA,23143374848.0,Financial Services,True,1549.1377099609374,1488.7273559570312,1424.8717791748047
FELE,4727677952.0,Industrials,True,100.8536001586914,96.85609985351563,95.47730010986328
FFIN,4569491456.0,Financial Services,True,31.410999946594238,29.98699987411499,28.777749881744384
FFIV,11407814656.0,Technology,True,187.71819946289062,180.67099990844727,167.73130043029786
FITB,24703428608.0,Financial Services,True,35.0075,33.52805000305176,29.83167497634888
FLEX,12150552576.0,Technology,True,27.57229995727539,26.808249950408936,26.670924968719483
FORM,3673493760.0,Technology,True,42.66160011291504,41.028800048828124,37.31805002212524
FROG,4494617600.0,Technology,True,41.21000022888184,36.05260009765625,31.3308500957489
FRPT,5536504832.0,Consumer Defensive,True,102.53970001220704,91.0712498474121,79.30252481460572
FSV,7041172480.0,Real Estate,True,165.7219989013672,162.69879943847656,156.0482497406006
FTAI,6938025472.0,Industrials,True,58.92750022888183,51.9983500289917,43.27129997253418
FTRE,3581663232.0,Healthcare,True,36.22570007324219,34.20724994659424,31.89272493362427
FYBR,5808702976.0,Communication Services,True,23.634299812316893,23.329949855804443,19.989374928474426
GEHC,39650340864.0,Healthcare,True,86.60699996948242,80.0542000579834,75.77175010681152
GGAL,5090304000.0,Financial Services,True,22.738300132751466,19.575750064849853,17.315325050354005
GNTX,8303267328.0,Consumer Cyclical,True,35.618199768066404,33.59629987716675,32.45610001564026
GOOG,1942110601216.0,Communication Services,True,145.70509887695312,142.5672494506836,136.61187480926515
GOOGL,1937041784832.0,Communication Services,True,144.51340087890625,141.22690032958985,135.5222003173828
HLNE,6465064960.0,Financial Services,True,112.92330017089844,109.40164993286133,98.38740013122559
HOOD,15833672704.0,Financial Services,True,15.491499919891357,13.157249975204468,11.809999969005585
HQY,6797051904.0,Healthcare,True,80.4011001586914,74.5980500793457,71.50197494506835
HST,14590205952.0,Real Estate,True,20.246899833679198,19.502749919891357,17.973774991035462
IBKR,46660759552.0,Financial Services,True,105.01900024414063,94.19540008544922,90.42404991149903
IBOC,3476445696.0,Financial Services,True,53.505800018310545,51.834200057983395,48.404900093078616
ICLR,26595598336.0,Healthcare,True,308.80970092773435,289.444051361084,268.68207580566406
INSM,4155083520.0,Healthcare,True,27.687399864196777,27.638699893951415,25.437199935913085
INTU,179114524672.0,Technology,True,646.9413000488281,620.5882501220703,562.7589248657226
IOSP,3110489600.0,Basic Materials,True,123.03779998779297,118.79450004577637,110.69470001220704
IRTC,3556675840.0,Healthcare,True,113.04760025024414,105.76500015258789,100.61775005340576
ISRG,137533292544.0,Healthcare,True,387.11900024414064,358.4031008911133,330.71640045166015
ITCI,6632261632.0,Healthcare,True,68.89159957885742,66.65329967498779,61.67074985504151
ITRI,4174583552.0,Technology,True,84.40110046386718,77.7296499633789,71.82782495498657
JKHY,12638173184.0,Technology,True,171.41340057373046,166.95240005493164,161.8579500579834
KLAC,92850315264.0,Technology,True,669.4878039550781,617.7083026123047,548.1626014709473
KRYS,5080219136.0,Healthcare,True,148.0047994995117,131.50209968566895,125.17964984893798
LAMR,11755962368.0,Real Estate,True,112.0051498413086,107.74447479248047,98.79808734893798
LANC,5544380928.0,Consumer Defensive,True,198.98860107421876,183.52839996337892,180.70880004882812
LECO,13918220288.0,Industrials,True,245.07559967041016,226.7927001953125,207.25325004577635
LIN,219800928256.0,Basic Materials,True,445.30879943847657,426.74539947509766,403.15240005493166
LLYVA,3930973696.0,Communication Services,True,38.49750015258789,36.63825023651123,34.90259169369209
LLYVK,3891081216.0,Communication Services,True,39.65250381469727,37.62725200653076,35.63818583034334
LNW,8900286464.0,Consumer Cyclical,True,94.93399993896485,89.27809959411621,81.04419967651367
LPLA,19277742080.0,Financial Services,True,259.28209899902345,243.21144989013672,236.26457496643067
LRCX,126381834240.0,Technology,True,925.0906030273437,836.818203125,741.1711529541016
LSTR,6606313984.0,Industrials,True,189.5082000732422,187.31679992675782,186.54510025024413
MANH,14855308288.0,Technology,True,247.7385986328125,232.94519927978516,214.7830495452881
MAR,73073655808.0,Consumer Cyclical,True,247.73230072021485,232.7885498046875,214.02557441711426
MASI,7581138432.0,Healthcare,True,134.16829986572264,121.47005012512207,115.36602500915528
MEDP,12363701248.0,Healthcare,True,376.6116009521484,333.37300048828126,292.771325302124
META,1304992284672.0,Communication Services,True,479.91239501953123,413.98519805908205,358.76759902954103
MIDD,8148396032.0,Industrials,True,150.55499969482423,143.41460006713868,139.35599987030028
MKSI,8670276608.0,Technology,True,122.01000030517578,107.37889999389648,99.37724990844727
MNDY,10455771136.0,Technology,True,219.6659997558594,201.79840072631836,180.79565101623535
MNST,58214166528.0,Consumer Defensive,True,57.37150009155273,56.72614994049072,55.99297498703003
MORN,13445929984.0,Financial Services,True,294.35107666015625,286.2014389038086,256.9827198028564
MSFT,3144971452416.0,Technology,True,413.42059936523435,395.58720031738284,364.10250061035157
MTSI,7336431616.0,Technology,True,90.30980010986327,88.7415998840332,81.33245004653931
MU,135364902912.0,Technology,True,96.5147998046875,88.70709991455078,78.12795007705688
NBIX,13797710848.0,Healthcare,True,137.3354998779297,130.67784957885743,118.59742481231689
NDAQ,36272816128.0,Financial Services,True,58.630000305175784,57.25720027923584,53.80755006790161
NDSN,15458480128.0,Industrials,True,264.68839965820314,255.42990005493164,244.52445022583007
NFLX,268008259584.0,Communication Services,True,596.0985034179688,537.2242520141601,476.6156753540039
NICE,15387584512.0,Technology,True,236.44614929199219,217.94517440795897,203.2359874725342
NOVT,6092480512.0,Technology,True,166.9029995727539,160.81080039978028,158.5330501937866
NSIT,6019293696.0,Technology,True,185.8358004760742,178.34140029907226,162.8764500427246
NTAP,21549885440.0,Technology,True,96.22059982299805,91.13099967956543,83.75549980163574
NTNX,15720126464.0,Technology,True,60.81620002746582,53.49380004882813,43.09097505569458
NTRA,11631410176.0,Healthcare,True,81.20120071411132,70.37790027618408,59.322800159454346
NTRS,17849622528.0,Financial Services,True,82.43580017089843,81.71259994506836,77.26039978027343
NVDA,2099587579904.0,Technology,True,803.5965942382812,654.6798968505859,549.2867987060547
NVEI,4498227200.0,Technology,True,26.53380001068115,24.832300033569336,23.009949979782103
NVMI,5072077824.0,Technology,True,167.55550018310547,149.24555000305176,130.92297512054444
NWS,14660319232.0,Communication Services,True,26.828199920654296,25.463400020599366,23.191849994659425
NWSA,14634921984.0,Communication Services,True,25.821000061035157,24.437400016784668,22.413799982070923
NXPI,63653126144.0,Technology,True,238.2133004760742,225.81475006103517,213.22322479248047
NXST,5621336576.0,Communication Services,True,167.72700042724608,162.18349990844726,159.30439979553222
OKTA,16865247232.0,Technology,True,96.28036026000977,87.84143020629882,81.53741508483887
ONB,5329218048.0,Financial Services,True,16.49830005645752,16.315250053405762,15.629875054359436
ORLY,65038307328.0,Consumer Cyclical,True,1083.0843041992186,1026.854751586914,981.3730752563476
PAA,13120543744.0,Energy,True,16.589400062561037,15.982100028991699,15.482450008392334
PAGP,4551834624.0,Energy,True,17.294699840545654,16.630549926757812,16.14397497177124
PAYX,45119561728.0,Industrials,True,121.92303619384765,121.50561782836914,119.8160090637207
PCAR,62094782464.0,Industrials,True,113.01800003051758,103.94019996643067,94.31855010986328
PEGA,5284336640.0,Technology,True,60.01289970397949,54.69234992980957,50.838074951171876
PFG,19694977024.0,Financial Services,True,81.25560012817382,78.91520011901855,76.8857500076294
PI,3428270080.0,Technology,True,112.59459991455078,99.28869995117188,82.73257486343384
PNFP,6498404352.0,Financial Services,True,83.21979995727538,82.3348998260498,74.10809999465943
POOL,15384426496.0,Industrials,True,394.06949829101563,383.26914947509766,368.8525752258301
PPC,8407673856.0,Consumer Defensive,True,31.20739990234375,29.07229984283447,26.611999950408936
PTC,22173009920.0,Technology,True,183.58239990234375,174.95460052490233,158.82385009765625
QCOM,194507636736.0,Technology,True,160.3820001220703,148.97389999389648,131.96104999542237
QRVO,11125283840.0,Technology,True,112.56959976196289,107.79949989318848,103.12769981384277
RARE,4150542336.0,Healthcare,True,47.68869995117188,45.59994987487793,42.21829996109009
RDNT,3546824192.0,Healthcare,True,42.60790000915527,38.816150207519534,34.64872508049011
REGN,103527522304.0,Healthcare,True,959.4000988769532,911.3617498779297,851.4158258056641
REYN,5957214208.0,Consumer Cyclical,True,28.58259593963623,27.671097927093506,27.240048971176147
ROAD,3010369536.0,Industrials,True,50.32300018310547,46.39760021209717,40.57690008163452
ROP,58178228224.0,Technology,True,548.3090014648437,542.0144006347656,515.8081504821778
ROST,46877437952.0,Consumer Cyclical,True,145.2379995727539,139.51919975280762,127.11919986724854
RRR,6313055232.0,Consumer Cyclical,True,57.42109992980957,53.20114986419678,48.58172500610352
RUSHA,4036034560.0,Consumer Cyclical,True,48.565400009155276,45.81089996337891,43.11969993591308
RVMD,5310428672.0,Healthcare,True,30.424899864196778,27.958349933624266,27.792399921417235
RYAAY,33741336576.0,Industrials,True,140.54840118408202,132.42730087280273,116.14730045318603
SAIA,15462083584.0,Industrials,True,559.7345025634766,492.2078521728516,443.19327590942385
SANM,3323976704.0,Technology,True,61.02390022277832,55.79105014801026,55.388225078582764
SEIC,9264256000.0,Financial Services,True,68.00429969787598,64.71044971466064,62.16847484588623
SFM,6387236352.0,Consumer Defensive,True,58.57710014343262,52.65615013122559,46.273125
SIGI,6301028864.0,Financial Services,True,103.38629989624023,102.5761499786377,101.86707511901855
SLM,4670318080.0,Financial Services,True,20.488000106811523,18.87980016708374,16.78205008506775
SNPS,87119405056.0,Technology,True,567.1702014160156,548.635103149414,502.04580154418943
SRCL,4775793664.0,Industrials,True,51.131599807739256,49.53069988250732,46.672700004577635
SSNC,15568622592.0,Technology,True,62.7827001953125,60.68315002441406,58.128424968719486
STEP,4019301120.0,Financial Services,True,34.51390007019043,31.858850078582762,30.24947503089905
STLD,23014717440.0,Basic Materials,True,132.0701005554199,123.91055030822754,114.39167518615723
STNE,5358060032.0,Technology,True,17.06359996795654,16.70250002861023,14.202450017929078
STRL,3276588288.0,Industrials,True,97.30070007324218,85.62385005950928,77.60162496566772
STX,18495631360.0,Technology,True,89.64460006713867,85.55089996337891,75.4805499458313
SWKS,16965452800.0,Technology,True,104.89899978637695,104.18669998168946,103.2204999923706
TCOM,32142528512.0,Consumer Cyclical,True,42.86029998779297,39.03884998321533,37.648875045776364
TENB,5764669440.0,Technology,True,48.11819999694824,45.81040023803711,44.814150142669675
TER,16814902272.0,Technology,True,104.1979995727539,102.2493995666504,101.94389980316163
TMDX,3000974592.0,Healthcare,True,82.49829986572266,79.26505012512207,72.07182497024536
TMUS,190474829824.0,Communication Services,True,162.52059875488283,159.5970994567871,149.4977998352051
TPG,16312091648.0,Financial Services,True,44.06199989318848,41.31620002746582,35.21120002746582
TRIP,3712268032.0,Consumer Cyclical,True,25.908499870300293,22.790049953460695,19.471675000190736
TRMB,15407032320.0,Technology,True,59.69220001220703,54.208700065612796,52.75410001754761
TRMD,3234753280.0,Energy,True,34.34380012512207,32.70105007171631,29.54297501564026
TROW,26387755008.0,Financial Services,True,113.69320053100586,108.78820037841797,108.27750026702881
TSCO,26956017664.0,Consumer Cyclical,True,246.01910064697265,229.84395065307618,220.75017547607422
TSEM,3773026048.0,Technology,True,31.838999977111815,30.415999946594237,30.1271999168396
TTEK,10359114752.0,Industrials,True,178.68940032958983,171.30199981689452,165.71360008239745
TW,22361835520.0,Financial Services,True,102.48999984741211,97.9017000579834,89.35515007019043
TXRH,9872515072.0,Consumer Cyclical,True,144.75654983520508,130.62007499694823,117.38473754882813
UMBF,4123581696.0,Financial Services,True,81.7452003479004,79.94720039367675,72.02890027999878
VERX,4967272448.0,Technology,True,28.228399963378905,27.46379997253418,24.416475019454957
VNOM,7031754752.0,Energy,True,35.34850605010986,33.07135303497314,30.416626501083375
VRNS,5077700096.0,Technology,True,48.47540000915527,45.873300056457516,37.977700061798096
VRRM,4099058432.0,Industrials,True,23.179400062561037,22.367300033569336,20.917449979782106
VRSK,32629827584.0,Industrials,True,239.70059936523438,238.89359924316406,236.82569969177246
VRTX,103543848960.0,Healthcare,True,419.7196026611328,405.5250018310547,379.95625061035156
WDC,23427917824.0,Technology,True,61.28280021667481,55.70779998779297,48.86969993591308
WDFC,3494766080.0,Basic Materials,True,258.71619995117186,250.90409957885743,230.67419914245605
WFRD,8710124544.0,Energy,True,106.55740020751954,99.86950019836426,92.7971500968933
WING,10092531712.0,Consumer Cyclical,True,333.0065997314453,291.6618504333496,234.98757537841797
WIRE,4158438144.0,Industrials,True,235.89599975585938,220.35969985961913,196.93825004577636
WIX,7541675008.0,Technology,True,134.81749938964845,123.66999954223633,105.45829990386963
WMG,18017079296.0,Communication Services,True,34.68280014038086,34.51980010986328,32.86780014038086
WTFC,6269589504.0,Financial Services,True,97.6281559753418,94.31687767028808,85.77363903045654
WTW,27033946112.0,Financial Services,True,269.7352001953125,256.44070037841794,236.53185050964356
WWD,9315515392.0,Industrials,True,144.47699951171876,139.62509948730468,132.2049997329712
XP,13749315584.0,Financial Services,True,24.991600074768066,24.78400001525879,24.292274951934814
ZBRA,15578583040.0,Technology,True,275.8249996948242,261.1938996887207,257.6957995605469
ZION,6323141632.0,Financial Services,True,40.82250015258789,40.574650077819825,37.159425001144406
