symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
CINF,18570778624.0,Financial Services,True,118.57400009155273,113.9032999420166,108.73319999694824
CME,74772897792.0,Financial Services,True,212.73479949951172,210.42370025634764,209.78750022888184
COOP,5276703232.0,Financial Services,True,77.00720001220704,72.22945007324219,64.69987499237061
COST,343830855680.0,Consumer Defensive,True,734.1734008789062,716.2482000732422,643.2790512084961
CPRT,51947790336.0,Industrials,True,55.56090003967285,52.4530500793457,49.10007507324219
CRNX,3843612416.0,Healthcare,True,44.63199996948242,41.004049949645996,33.58209998607636
CROX,8870456320.0,Consumer Cyclical,True,130.94330062866212,117.9905502319336,105.67482509613038
CRUS,5963053568.0,Technology,True,91.0439991760254,87.71959945678711,81.55114978790283
CRVL,4469646848.0,Financial Services,True,244.51260040283202,242.52090072631836,225.52105018615723
CRWD,79023120384.0,Technology,True,313.2885992431641,303.09479919433596,243.25404945373535
CSGP,36121935872.0,Real Estate,True,90.9347998046875,87.55294982910156,83.92742504119873
CSWI,3789308928.0,Industrials,True,236.46520080566407,226.75390014648437,203.1518253326416
CTAS,69599559680.0,Industrials,True,660.0493005371094,632.801049194336,573.9235255432129
CVCO,3133446400.0,Consumer Cyclical,True,374.78749877929687,359.58274932861326,318.2158248138428
CVLT,4714579968.0,Technology,True,100.22840011596679,93.06960006713867,81.43765007019043
CWST,5664968192.0,Industrials,True,94.89399993896484,90.88794998168946,85.3799250793457
DOCU,12280725504.0,Technology,True,57.89099990844726,57.27719997406006,51.48219999313355
DRS,6016741888.0,Industrials,True,21.74379993438721,20.869899978637694,19.403450031280517
DSGX,8101300224.0,Technology,True,92.47759979248048,89.19429985046386,82.49594997406005
EBAY,26223669248.0,Consumer Cyclical,True,51.23290000915527,47.104999961853025,44.69014989852905
EEFT,5241002496.0,Technology,True,107.96480041503906,105.42950027465821,94.52815006256104
ENSG,6699552256.0,Healthcare,True,120.39690017700195,118.95994979858398,109.21357494354248
ERIE,20686929920.0,Financial Services,True,397.2317004394531,372.68830047607423,331.12335105895994
ESGR,4484305920.0,Financial Services,True,295.0086279296875,288.96311462402343,271.6994574737549
EWBC,10808573952.0,Financial Services,True,75.79359985351563,73.82894989013671,65.5706248664856
FANG,35209564160.0,Energy,True,198.19999938964844,179.50214965820314,166.98242469787598
FCNCA,25209243648.0,Financial Services,True,1622.0004028320313,1545.2107556152343,1470.4376782226564
FELE,4673233920.0,Industrials,True,102.10599960327148,99.47449989318848,95.32979995727538
FFIN,4522345984.0,Financial Services,True,30.877499885559082,30.652049884796142,28.892024908065796
FITB,26452019200.0,Financial Services,True,36.407399826049804,35.320250015258786,31.055024967193603
FLEX,12173717504.0,Technology,True,28.50699993133545,27.292749919891357,26.76872494697571
FORM,4263433984.0,Technology,True,46.0960001373291,43.47150005340576,39.12855005264282
FRPT,6173257216.0,Consumer Defensive,True,111.51469985961914,100.71129997253418,85.15744985580444
FTAI,7787610112.0,Industrials,True,68.62210014343262,60.02120014190674,48.70935001373291
FWONA,16206370816.0,Communication Services,True,61.43319984436035,60.577199935913086,59.91934995651245
FWONK,16232332288.0,Communication Services,True,68.92180023193359,67.41950019836426,66.93535026550293
FYBR,6549345280.0,Communication Services,True,23.94779998779297,23.814149932861326,20.946574926376343
GGAL,6431728128.0,Financial Services,True,28.24020008087158,23.674850091934204,19.198375034332276
GNTX,7990874624.0,Consumer Cyclical,True,35.31669998168945,34.5169499206543,33.01192501068115
GOOG,2098278432768.0,Communication Services,True,155.7985998535156,149.88184982299805,141.99592498779296
GOOGL,2100604043264.0,Communication Services,True,154.3981997680664,148.49760009765626,140.76765033721924
HCP,6579016704.0,Technology,True,28.039399871826173,25.647749938964843,24.731874952316286
HOLX,17496272896.0,Healthcare,True,76.22699996948242,74.79562026977538,73.0903602218628
HOOD,16047545344.0,Financial Services,True,17.797799911499023,15.135449953079224,12.593399975299835
HQY,6599748608.0,Healthcare,True,80.18159011840821,77.70629524230957,73.61319751739502
IBKR,50434883584.0,Financial Services,True,112.90360092163085,103.3647004699707,94.56070007324219
IBOC,3729065472.0,Financial Services,True,55.47019966125488,54.08619995117188,49.74425003051758
ICLR,25787011072.0,Healthcare,True,317.77100158691405,298.3739515686035,276.93012619018555
IOSP,3247300096.0,Basic Materials,True,124.28280029296874,122.29850006103516,113.48074996948242
ISRG,135164264448.0,Healthcare,True,384.2254986572266,375.6710498046875,336.2011251831055
ITRI,4930731520.0,Technology,True,94.06100006103516,85.1320500946045,75.05627504348755
KLAC,97497538560.0,Technology,True,691.3581042480469,652.5898529052735,576.2088262939453
LAMR,12228023296.0,Real Estate,True,115.8797996520996,111.159974899292,100.88993736267089
LANC,5369967104.0,Consumer Defensive,True,197.63180053710937,189.81240020751954,180.5071501159668
LIN,207078031360.0,Basic Materials,True,452.5807995605469,435.013798828125,411.3525
LIVN,3310293504.0,Healthcare,True,55.625199432373044,53.50029975891113,52.40424980163574
LLYVK,3572001536.0,Communication Services,True,40.45139991760254,38.672451934814454,36.096831026765486
LOPE,4308647936.0,Consumer Defensive,True,134.2320002746582,132.44890014648436,127.17575004577637
LPLA,19756769280.0,Financial Services,True,264.95629943847655,254.500799407959,241.76544998168944
LRCX,118294454272.0,Technology,True,935.7831994628906,887.5378997802734,776.9366522216797
MAR,67511050240.0,Consumer Cyclical,True,245.67400115966797,241.06565032958986,221.04212471008302
MCHP,50664071168.0,Technology,True,89.07999984741211,87.44757492065429,84.03468742370606
MEDP,12258737152.0,Healthcare,True,397.00389892578124,362.0291506958008,312.5160501861572
MEOH,3559070976.0,Basic Materials,True,46.83620025634766,46.177700233459475,44.51805009841919
MKSI,8231583744.0,Technology,True,123.54740036010742,117.04480003356933,101.20749988555909
MMYT,8296574464.0,Consumer Cyclical,True,67.72110008239746,60.089249801635745,49.930174913406375
MORN,12634103808.0,Financial Services,True,301.7180999755859,291.4087890625,268.98779502868655
MPWR,34598006784.0,Technology,True,677.8561999511719,664.9195489501953,584.3032240295411
MRNA,49426464768.0,Healthcare,True,108.69149963378906,103.64369979858398,98.48139991760254
MSFT,3063077928960.0,Technology,True,413.66243225097656,404.91751586914063,373.0827090454102
MTSI,7403184640.0,Technology,True,97.88510040283204,92.54725021362304,85.94492507934571
MU,136284020736.0,Technology,True,112.41539947509766,99.03459953308105,84.87654991149903
NBIX,13643359232.0,Healthcare,True,138.0197006225586,136.3104997253418,123.83114986419677
NDAQ,34724581376.0,Financial Services,True,60.7892000579834,58.8106001663208,55.19750005722046
NDSN,15670948864.0,Industrials,True,266.71699951171877,262.6771992492676,247.24674980163573
NFLX,264829583360.0,Communication Services,True,603.3104052734375,569.4508526611328,496.7883760070801
NOVT,5918903808.0,Technology,True,165.82580017089845,163.54840011596679,156.17775035858153
NSIT,6658962944.0,Technology,True,186.8048001098633,185.18590072631835,168.29095024108886
NTAP,22356819968.0,Technology,True,103.72600051879883,95.96860000610351,87.16409976959228
NTNX,16229554176.0,Technology,True,63.288799896240235,58.663099975585936,47.57212504386902
NTRA,13068694528.0,Healthcare,True,92.86930053710938,80.30185039520264,65.25182527542114
NTRS,17678794752.0,Financial Services,True,84.35660018920899,83.04040031433105,78.427799949646
NVDA,2267825045504.0,Technology,True,879.4406994628906,754.1343460083008,604.5636735534667
NVEI,4511789568.0,Technology,True,30.128899841308595,27.586949977874756,23.13032500267029
NVMI,5743615488.0,Technology,True,176.53499908447264,162.20644973754884,138.8836248779297
NWSA,14719425536.0,Communication Services,True,25.190100021362305,25.079249992370606,23.047024993896486
NXPI,68366069760.0,Technology,True,244.75149963378905,235.01830001831055,217.76274993896484
ONB,5569233408.0,Financial Services,True,16.644500141143798,16.58950005531311,15.860800051689148
PAA,12167298048.0,Energy,True,17.504900016784667,16.600450057983398,15.918175005912781
PAGP,4243608832.0,Energy,True,18.27479991912842,17.364349937438966,16.595024971961976
PAYX,44581416960.0,Industrials,True,121.44159973144531,121.38051795959473,120.29280899047852
PFG,19779665920.0,Financial Services,True,82.08580017089844,80.67950012207031,77.2329001235962
PI,4548099072.0,Technology,True,132.17810028076173,114.5379502105713,90.14930013656617
PPC,9020420096.0,Consumer Defensive,True,35.00919986724853,31.67659990310669,28.32644995689392
PRCT,3316346624.0,Healthcare,True,52.15359992980957,49.37489997863769,41.17439997673035
PTC,21514403840.0,Technology,True,182.46590057373047,179.71465057373047,163.54647506713866
PYPL,67731734528.0,Financial Services,True,64.1646573638916,62.55917869567871,60.86296426773071
QCOM,209205362688.0,Technology,True,170.67340118408202,159.32930053710936,138.62325023651124
QFIN,3199784960.0,Financial Services,True,18.637000045776368,16.774750032424926,16.297950005531312
RDNT,4188262656.0,Healthcare,True,48.685998153686526,42.98609920501709,36.923474645614625
REGN,107877605376.0,Healthcare,True,942.3373974609375,937.585248413086,877.1118753051758
REYN,6072988160.0,Consumer Cyclical,True,28.568599853515625,28.201497917175292,27.326998958587648
RGLD,8354676736.0,Basic Materials,True,119.12300079345704,116.78220016479492,114.16345016479492
RVMD,6200174080.0,Healthcare,True,34.32359996795654,31.51134994506836,29.176949920654298
SANM,3618447360.0,Technology,True,61.59040023803711,58.69105018615723,55.57037508010864
SEIC,8873288704.0,Financial Services,True,68.58559967041016,66.76454971313477,63.00757484436035
SFM,7726681600.0,Consumer Defensive,True,65.75440017700195,58.86555019378662,50.23672504425049
SKYW,3102924288.0,Industrials,True,70.26039978027343,62.79919986724853,53.053849925994875
SLM,4731584000.0,Financial Services,True,21.249000091552734,20.335300159454345,17.44400011062622
SNPS,84741242880.0,Technology,True,557.1491998291016,547.8820999145507,514.9376017761231
SRPT,12491792384.0,Healthcare,True,125.72080047607422,121.79790000915527,113.1841501235962
SSNC,15581349888.0,Technology,True,62.405600204467774,61.96485008239746,58.29487499237061
STEP,4384935424.0,Financial Services,True,35.44220016479492,34.44735008239746,31.67387505531311
STLD,21220810752.0,Basic Materials,True,138.0906997680664,129.33130027770997,118.36640007019042
STRL,3963182080.0,Industrials,True,108.34960052490234,95.79015022277832,84.15362504959107
STX,20038199296.0,Technology,True,88.99710006713867,87.81065017700195,78.9492749595642
SWAV,12408877056.0,Healthcare,True,309.9760009765625,268.09495025634766,235.51709983825683
TCOM,35694161920.0,Consumer Cyclical,True,47.9938996887207,43.29519989013672,39.54520000457764
TER,19727874048.0,Technology,True,109.83919952392579,106.76609931945801,102.01689979553223
TMDX,4379343872.0,Healthcare,True,92.29149978637696,87.96364990234375,74.4344748878479
TMUS,190202970112.0,Communication Services,True,162.61899963378906,162.27989959716797,152.60209999084472
TPG,15517189120.0,Financial Services,True,44.1884001159668,43.16989994049072,37.03095004081726
TRMD,3575001344.0,Energy,True,34.478016204833985,34.01460813522339,30.95502905845642
TROW,25509791744.0,Financial Services,True,114.91320053100586,111.967300491333,107.93620025634766
TSCO,29659607040.0,Consumer Cyclical,True,258.3231011962891,243.83540084838867,226.41480072021486
TSEM,4097897472.0,Technology,True,32.87940006256103,31.711599941253663,29.62894995689392
TTD,42064924672.0,Technology,True,84.1627995300293,78.65139972686768,77.41659986495972
TTEK,11369246720.0,Industrials,True,191.34059997558595,180.1920999145508,169.74769989013672
TW,23853203456.0,Financial Services,True,104.0847999572754,100.92649993896484,93.77480014801026
TXN,173601603584.0,Technology,True,173.1156997680664,169.2078498840332,164.10072463989258
TXRH,11192768512.0,Consumer Cyclical,True,154.79960083007813,142.11717514038085,123.22448768615723
UAL,18075944960.0,Industrials,True,47.477169876098635,44.79678489685059,44.0109423828125
UMBF,4077469184.0,Financial Services,True,82.05199981689454,81.71460014343262,74.36000017166138
UTHR,11884453888.0,Healthcare,True,241.9787985229492,230.87319915771485,230.76679916381835
VCTR,3291145472.0,Financial Services,True,45.05209991455078,40.12145008087158,36.28375011444092
VERX,4932624896.0,Technology,True,30.27519992828369,28.073899974822996,25.83717496871948
VIRT,3760080384.0,Financial Services,True,20.81590019226074,19.56840009689331,18.905100049972535
VNOM,6532140032.0,Energy,True,38.0057999420166,35.23895299911499,32.079551486968995
VRRM,4542801920.0,Industrials,True,24.428500061035155,23.44525005340576,21.56442498207092
WDC,23568574464.0,Technology,True,68.14080017089844,61.66090003967285,53.04750001907349
WFRD,9093785600.0,Energy,True,118.19240203857422,107.53660125732422,99.15250061035157
WING,11409950720.0,Consumer Cyclical,True,365.6130010986328,326.83790054321287,259.08237548828123
WIRE,4441725440.0,Industrials,True,261.53480041503906,242.21240020751952,210.63900024414062
WIX,7370843136.0,Technology,True,130.61429931640626,129.19804977416993,111.01339988708496
WTFC,6293926912.0,Financial Services,True,99.23290008544922,97.19912788391113,88.64816398620606
WTW,25725644800.0,Financial Services,True,264.8074005126953,260.29440017700193,240.0436004638672
WWD,10780367872.0,Industrials,True,155.01240020751953,146.13079956054688,137.4564497756958
WYNN,10915322880.0,Consumer Cyclical,True,99.85640014648438,98.69615020751954,95.54552524566651
ZBRA,16456778752.0,Technology,True,294.455400390625,277.5173001098633,257.72925003051756
ZION,6564003840.0,Financial Services,True,41.755500106811525,41.70780002593994,38.54034997940064
