symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
PLXS,3567448832.0,Technology,True,122.62440002441406,114.28499977111817,106.18524978637696
PNFP,7722818048.0,Financial Services,True,93.39180023193359,86.30689994812012,84.92964988708496
PODD,16587926528.0,Healthcare,True,202.86319915771483,195.23219924926758,190.8787993621826
PRCT,4413726208.0,Healthcare,True,71.0436996459961,67.5671997833252,57.30509986877441
PYPL,78474051584.0,Financial Services,True,66.76459983825684,64.59827877044678,63.29921422958374
QFIN,4001326848.0,Financial Services,True,22.615600051879884,21.29240001678467,18.74477502822876
RDNT,5128198656.0,Healthcare,True,62.93639999389649,60.22289909362793,50.70699962615967
REG,13072047104.0,Real Estate,True,70.01120025634765,65.37965007781982,63.690625
REGN,126222385152.0,Healthcare,True,1130.053193359375,1067.1621966552734,996.862673034668
REYN,6760139264.0,Consumer Cyclical,True,29.830400009155273,29.07275001525879,28.514323978424073
RGLD,9441050624.0,Basic Materials,True,136.99819869995116,131.85964935302735,124.06502471923828
RNA,5258381312.0,Healthcare,True,43.826700134277345,38.02145002365112,27.14025003194809
ROAD,3826806016.0,Industrials,True,61.793800048828125,58.68239990234375,53.35915000915527
ROP,59821326336.0,Technology,True,547.9940051269531,545.6489767456055,544.2576387023926
ROST,51194191872.0,Consumer Cyclical,True,147.25279907226562,143.8086994934082,142.10274955749512
RVMD,7586911232.0,Healthcare,True,44.031200103759765,41.49800003051758,35.78192499160767
RYTM,3227864576.0,Healthcare,True,48.18859992980957,44.310299720764164,43.586299896240234
SANM,3772254720.0,Technology,True,69.46080032348632,67.7409001159668,62.52332517623901
SATS,7074573312.0,Technology,True,20.1353999710083,18.937199993133547,16.450800008773804
SBRA,4366680576.0,Real Estate,True,16.872400074005128,15.734450035095215,14.84605001926422
SEIC,8845713408.0,Financial Services,True,66.73279983520507,66.61819984436035,66.34322481155395
SFM,10583740416.0,Consumer Defensive,True,95.83419998168945,86.94340003967285,71.47397512435913
SHOO,3447115008.0,Consumer Cyclical,True,44.16339996337891,43.39539993286133,42.50645004272461
SITM,3783750400.0,Technology,True,140.65459976196288,131.2694995880127,117.15139976501465
SLM,4799364096.0,Financial Services,True,21.588799934387207,21.27114999771118,20.56552508354187
SMTC,3460455680.0,Technology,True,36.095399932861326,35.85644996643067,29.796625003814697
SNY,144953851904.0,Healthcare,True,54.24380004882813,51.58619995117188,49.97230003356933
SPSC,7324953088.0,Technology,True,197.71800048828126,193.16440048217774,187.95265022277832
SRCL,5726149120.0,Industrials,True,59.30980003356934,56.21390014648438,53.13409997940064
SSNC,18536572928.0,Technology,True,71.86979965209962,67.04286987304687,64.29185998916626
STEP,6623842304.0,Financial Services,True,51.08259994506836,46.46659984588623,39.9024749660492
STX,22046722048.0,Technology,True,101.30000030517579,99.46005004882812,93.19867504119873
TCBI,3326162432.0,Financial Services,True,65.48199981689453,62.620299911499025,61.395749988555906
TGTX,3816387072.0,Healthcare,True,22.033899993896483,19.635348987579345,17.69104947090149
TMDX,5496859648.0,Healthcare,True,155.1313998413086,146.56509910583497,114.528049659729
TMUS,232702607360.0,Communication Services,True,191.91019958496094,181.97059997558594,171.74984970092774
TPG,21422581760.0,Financial Services,True,49.48880027770996,45.767900199890136,44.220250091552735
TSEM,4699372032.0,Technology,True,40.80559982299805,39.19229995727539,35.164599952697756
TSLA,761122979840.0,Consumer Cyclical,True,221.97840057373048,206.0220002746582,202.26830001831055
TTD,53832708096.0,Technology,True,98.64719985961914,96.49110000610352,86.75029985427857
TW,26082844672.0,Financial Services,True,113.53980010986328,110.38240020751954,104.70865013122558
TXN,185622265856.0,Technology,True,200.53120025634766,197.03875,182.00092483520507
UCBI,3316640256.0,Financial Services,True,29.235800132751464,27.399300079345704,27.18855001449585
UFPI,7968139776.0,Basic Materials,True,121.27539962768554,118.36759994506836,117.6526999282837
UMBF,5203635712.0,Financial Services,True,98.80159988403321,90.52399993896485,85.95200008392334
UTHR,15705393152.0,Healthcare,True,338.3427990722656,312.15620025634763,270.73924964904785
VCTR,3577905920.0,Financial Services,True,51.76939994812012,50.982049789428714,44.58007495880127
VERX,5818078208.0,Technology,True,36.92759994506836,35.204099884033205,31.521649923324585
VIRT,4823928832.0,Financial Services,True,29.220400085449217,26.017950077056884,22.628950061798097
VNOM,8601339904.0,Energy,True,44.52939987182617,41.07939987182617,37.76747644424439
VRNS,6268618752.0,Technology,True,52.91200012207031,48.662550086975095,47.6200750541687
VRRM,4577520128.0,Industrials,True,28.186399993896483,27.456199951171875,25.22034998893738
VRSK,37720997888.0,Industrials,True,270.87419982910154,264.25069915771485,250.35484939575196
VRTX,119996784640.0,Healthcare,True,482.5206011962891,468.8237008666992,440.4432014465332
WIX,8806574080.0,Technology,True,160.47190032958986,156.4967505645752,142.10105010986328
WSFS,3108092416.0,Financial Services,True,52.80340019226074,48.92715000152588,46.2800750541687
WTFC,7199333376.0,Financial Services,True,104.7363998413086,101.24954978942871,98.76066375732422
WTW,29283674112.0,Financial Services,True,281.4901995849609,268.95334991455076,263.9813249969482
ZBRA,18917627904.0,Technology,True,335.4578002929687,323.9228494262695,297.0753248596191
ZION,7087979008.0,Financial Services,True,47.94860000610352,45.389050064086916,43.39555004119873
