symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
CYBR,12224107520.0,Technology,True,262.4332015991211,252.668650970459,239.70477523803712
DNLI,3345250560.0,Healthcare,True,22.42880001068115,20.45699995994568,19.797400021553038
DORM,3284382208.0,Consumer Cyclical,True,96.9188005065918,94.35435043334961,87.80145023345948
DRS,7249195520.0,Industrials,True,26.629400100708008,24.392500019073488,22.249950008392332
DSGX,8596220928.0,Technology,True,97.55080001831055,95.69039993286133,90.30119998931885
DYN,4620453888.0,Healthcare,True,39.10660007476807,33.424850025177,25.54512501001358
EBAY,27670065152.0,Consumer Cyclical,True,54.232800064086916,52.97665004730224,48.29589996337891
EBC,3122386432.0,Financial Services,True,14.701499938964844,14.014349966049194,13.645724992752076
ENSG,8141558272.0,Healthcare,True,131.82339935302736,125.41834968566894,120.11347476959229
ERIE,24460169216.0,Financial Services,True,393.7826025390625,390.76165161132815,365.377751159668
ESGR,4726876160.0,Financial Services,True,319.53380126953124,309.1574160766602,294.9876579284668
EVRG,13367458816.0,Utilities,True,55.37779983520508,54.32454986572266,52.673399925231934
EWBC,11141068800.0,Financial Services,True,76.84620071411133,76.02590019226074,72.80387506484985
EXEL,7577719296.0,Healthcare,True,23.249699897766114,22.765449981689454,22.44987497329712
EXLS,5715350528.0,Technology,True,32.537799987792965,31.346599979400636,30.720850048065184
EXPO,5272695296.0,Industrials,True,100.00080078125,94.18430046081544,87.93157535552979
FCNCA,28936761344.0,Financial Services,True,1824.20419921875,1750.331700439453,1611.3347772216796
FFIN,5026926592.0,Financial Services,True,32.46719985961914,31.483149890899657,30.466374883651735
FIBK,3009936896.0,Financial Services,True,28.497400093078614,27.55930009841919,27.434350061416627
FITB,27502981120.0,Financial Services,True,38.45499984741211,37.604299812316896,35.13412490844726
FLEX,12557370368.0,Technology,True,30.476900024414064,30.000649948120117,28.289149951934814
FOX,17666371584.0,Communication Services,True,33.727299766540526,31.732699851989747,29.84287491798401
FOXA,17706457088.0,Communication Services,True,36.207399978637696,34.21425001144409,32.217974996566774
FRPT,6186430976.0,Consumer Defensive,True,126.41159957885742,121.87984970092774,104.42499977111817
FTAI,11667385344.0,Industrials,True,101.19149978637695,88.24779983520507,68.95722490310669
FTDR,3628941056.0,Consumer Cyclical,True,38.137199783325194,35.72309993743897,34.58979995727539
FULT,3282475520.0,Financial Services,True,17.550300006866454,16.868949947357176,16.102099990844728
FWONA,18474129408.0,Communication Services,True,68.35520011901855,65.66570014953614,62.55660007476806
FWONK,18528866304.0,Communication Services,True,75.4556999206543,72.69514999389648,69.32967519760132
FYBR,7240338432.0,Communication Services,True,26.783600158691407,25.753200073242187,24.37432496070862
GEN,15594324992.0,Technology,True,24.874499893188478,23.646699905395508,22.71327492713928
GLNG,3377920000.0,Energy,True,32.28059989929199,28.914249992370607,25.51190001487732
HALO,7719123968.0,Healthcare,True,53.50749992370606,47.57014991760254,42.70962503433228
HAS,9164616704.0,Consumer Cyclical,True,60.94519981384278,60.05079978942871,54.737099971771244
HCP,6804977664.0,Technology,True,33.6022998046875,31.889449844360353,27.54177493095398
HLNE,7752410112.0,Financial Services,True,131.31699996948242,123.71779975891113,115.62732490539551
HOLX,18978945024.0,Healthcare,True,77.16939971923829,76.44789978027343,74.57216014862061
HON,128842752000.0,Industrials,True,208.68310028076172,203.8279299926758,200.98033988952636
IBKR,51082031104.0,Financial Services,True,120.61049987792968,119.42875022888184,105.52737510681152
ICLR,26914979840.0,Healthcare,True,321.86210083007813,317.49365081787107,300.70540084838865
ICUI,3763938816.0,Healthcare,True,126.19020065307618,114.1008000946045,105.00555007934571
IDCC,3398805504.0,Technology,True,124.06099960327148,113.98861000061035,108.65259265899658
IESC,3332163840.0,Industrials,True,146.99139923095703,144.3510492706299,115.12074974060059
INCY,12353235968.0,Healthcare,True,62.616400146484374,58.90125003814697,58.83057502746582
INSM,12996938752.0,Healthcare,True,70.77659957885743,50.66539974212647,39.0310998249054
INTU,186505379840.0,Technology,True,631.16759765625,627.799951171875,619.0830001831055
ISRG,172719800320.0,Healthcare,True,443.7952996826172,416.11979919433594,382.7442498779297
ITCI,8014841856.0,Healthcare,True,74.36740005493164,71.61470008850098,68.57439992904663
JJSF,3343789824.0,Consumer Defensive,True,166.78280151367187,157.77215072631836,157.61272537231446
KDP,48364949504.0,Consumer Defensive,True,33.82110023498535,33.293100147247316,32.30144998550415
KLAC,108794855424.0,Technology,True,804.7057971191406,758.9891491699219,680.7241255187988
KRYS,5715833344.0,Healthcare,True,189.8294009399414,177.55885025024415,151.75667499542237
KSPI,24397158400.0,Technology,True,128.84269958496094,124.79229972839356,117.26921756251329
KTOS,3119171584.0,Industrials,True,20.775499839782714,20.038549938201903,19.354524965286256
LAMR,12196444160.0,Real Estate,True,117.70929962158203,117.03614967346192,111.4194122314453
LBTYA,6997203968.0,Communication Services,True,18.34290012359619,17.54565008163452,17.495600061416624
LFUS,6528990720.0,Technology,True,256.17760009765624,250.2679995727539,246.02074951171875
LIN,218140082176.0,Basic Materials,True,442.9434033203125,442.1664013671875,431.6222003173828
LNT,14789789696.0,Utilities,True,53.461100006103514,51.83895004272461,50.71673295974731
LNW,9389682688.0,Consumer Cyclical,True,102.26439971923828,98.54699989318847,93.01994976043702
MANH,15692424192.0,Technology,True,241.3285989379883,233.29959915161132,231.63159934997557
MELI,101637644288.0,Consumer Cyclical,True,1700.1521997070313,1634.4643981933593,1613.5662469482422
META,1336782094336.0,Communication Services,True,500.72180114746095,490.6683013916016,444.86989959716794
MGEE,3152548608.0,Utilities,True,80.86599945068359,79.7854997253418,75.49857475280761
MMSI,5263276544.0,Healthcare,True,85.8765998840332,81.59759979248047,78.3059997177124
MMYT,10196551680.0,Consumer Cyclical,True,87.43159973144532,80.06844982147217,65.60442481994629
MNDY,13314543616.0,Technology,True,232.75829986572265,219.7261492919922,207.38747509002687
MORN,13430147072.0,Financial Services,True,303.10980041503905,300.5603500366211,291.5660447692871
MPWR,44265353216.0,Technology,True,828.3245520019532,760.7390765380859,692.3951124572754
MSFT,3138972549120.0,Technology,True,435.46099853515625,425.66701538085937,408.03315795898436
NBIX,14867706880.0,Healthcare,True,142.25999969482422,140.04634979248047,134.3337996673584
NCNO,3922062848.0,Technology,True,31.901999855041502,31.69849998474121,31.27534999847412
NDAQ,40065122304.0,Financial Services,True,63.30720016479492,62.154900016784666,59.25325012207031
NFLX,299402657792.0,Communication Services,True,653.7678015136719,632.4636016845703,577.3662261962891
NMIH,3033139712.0,Financial Services,True,35.72019996643066,33.852300033569335,31.628700037002563
NOVT,6400444416.0,Technology,True,169.76439971923827,166.08849990844726,161.82430011749267
NSIT,6637808640.0,Technology,True,202.2911996459961,197.39379959106446,186.25510009765625
NTAP,27093467136.0,Technology,True,126.60699981689453,117.13720016479492,102.94424983978271
NTRA,15022912512.0,Healthcare,True,109.30949996948242,103.96910026550293,85.16975025177003
NTRS,17413457920.0,Financial Services,True,84.8702003479004,84.72380035400391,82.49645008087158
NVEI,4680059904.0,Technology,True,32.63599998474121,32.40814990997315,27.995475001335144
NVMI,6723637248.0,Technology,True,221.70890014648438,204.3162498474121,173.7269998550415
NWE,3249539328.0,Utilities,True,51.30030014038086,51.01035015106201,50.32047515869141
NWS,15787869184.0,Communication Services,True,28.203999938964845,27.195400009155275,26.149650020599367
NWSA,15778950144.0,Communication Services,True,27.363900108337404,26.38600004196167,25.23260004043579
NXST,5363571200.0,Communication Services,True,166.7563003540039,165.84605026245117,163.20362510681153
OLLI,5914403328.0,Consumer Defensive,True,95.74740005493165,85.65745010375977,80.6185249710083
ONB,5924867584.0,Financial Services,True,17.877600059509277,17.308150053024292,16.70790005683899
ORLY,65504677888.0,Consumer Cyclical,True,1065.483604736328,1053.3008038330079,1033.6932275390625
PAA,12170767360.0,Energy,True,17.835000190734863,17.691250095367433,16.73587507247925
PAGP,4324107264.0,Energy,True,18.801100006103514,18.615849990844726,17.513349962234496
PANW,120420450304.0,Technology,True,326.0781005859375,309.2042010498047,304.94042457580565
PAYX,45041086464.0,Technology,True,122.92659957885742,122.47269989013672,121.61315883636475
PCVX,8753571840.0,Healthcare,True,77.68400192260742,72.0043009185791,67.55915044784545
PDD,201899393024.0,Consumer Cyclical,True,137.87419967651368,135.01680015563966,132.98917510986328
PEGA,5852265472.0,Technology,True,61.91579978942871,61.25294979095459,57.26559984207153
PLXS,3386939392.0,Technology,True,112.4983999633789,107.52689971923829,103.55019985198975
PNFP,7093345280.0,Financial Services,True,84.91439987182618,82.96679969787597,81.97004985809326
PPC,10302994432.0,Consumer Defensive,True,39.52689971923828,37.73784984588623,33.05272487640381
PRCT,3348594944.0,Healthcare,True,63.81449981689453,60.993449935913084,52.10457492828369
QFIN,3857285632.0,Financial Services,True,20.147400131225584,19.8089001083374,17.64857503890991
RDNT,4614935552.0,Healthcare,True,60.31640022277832,56.45339923858643,46.840224714279174
REGN,131089260544.0,Healthcare,True,1073.4845971679688,1010.7546966552734,955.5093231201172
RGLD,9098540032.0,Basic Materials,True,130.7980990600586,127.94254966735839,121.05197479248046
RNA,5251287552.0,Healthcare,True,41.734000015258786,33.88540002822876,22.944025025367736
ROAD,3183641088.0,Industrials,True,57.76599983215332,56.485699806213375,50.746599960327146
ROP,58732187648.0,Technology,True,550.6129028320313,542.4980770874023,540.4770887756348
ROST,49118920704.0,Consumer Cyclical,True,144.7547998046875,140.40509948730468,139.09009967803956
RVMD,7201051648.0,Healthcare,True,42.159199981689454,39.457099990844725,33.28942497253418
SANM,3847120640.0,Technology,True,68.97399993896484,66.02080001831055,60.452225093841555
SBRA,3781020928.0,Real Estate,True,15.651699981689454,14.94234998703003,14.478600010871887
SFM,9808734208.0,Consumer Defensive,True,85.86939987182618,78.3557999420166,64.595475025177
SHOO,3161005056.0,Consumer Cyclical,True,43.402199783325194,42.34769989013672,41.484450035095215
SNY,136957894656.0,Healthcare,True,50.448600158691406,49.38629997253418,48.744300022125245
SPSC,7337328640.0,Technology,True,194.82930053710936,188.64490005493164,185.58744995117186
SRCL,5462029312.0,Industrials,True,58.377700347900394,53.87700008392334,51.291650009155276
SSNC,17873938432.0,Technology,True,66.29113990783691,64.23927009582519,62.010560054779056
STEP,6090438656.0,Financial Services,True,46.95599983215332,42.346199951171876,36.79607500076294
STX,21952768000.0,Technology,True,102.04579986572266,96.28604988098145,90.13052482604981
TECH,11595104256.0,Healthcare,True,75.49399948120117,74.27939994812012,71.86554992675781
TGTX,3836514304.0,Healthcare,True,19.351300010681154,17.466949005126953,16.303099484443663
TIGO,4400791552.0,Communication Services,True,24.608099975585937,23.25389991760254,20.302149906158448
TMDX,5567652352.0,Healthcare,True,148.80899963378906,129.96419937133788,103.49672468185425
TMUS,229581471744.0,Communication Services,True,182.14179962158204,173.40199996948243,165.88849983215331
TPG,17765201920.0,Financial Services,True,44.43420013427735,43.89920009613037,42.02550006866455
TRMD,3583454464.0,Energy,True,37.361099853515626,36.4644580078125,34.40885402679444
TSCO,28504383488.0,Consumer Cyclical,True,267.69159912109376,266.86335021972656,246.0164503479004
TSEM,4491220480.0,Technology,True,39.67339981079102,37.06369993209839,33.377999963760374
TTD,50489974784.0,Technology,True,95.70860015869141,91.97099990844727,82.8996999168396
TTEK,12370267136.0,Industrials,True,212.48470001220704,206.9060501098633,187.62327491760254
TW,25221093376.0,Financial Services,True,108.00760040283203,106.9245002746582,102.0028002166748
TXN,185110953984.0,Technology,True,197.17619995117187,189.16684967041016,175.86557456970215
TXRH,11084984320.0,Consumer Cyclical,True,169.52960083007812,164.96690078735352,145.84298770904542
UMBF,4721050112.0,Financial Services,True,89.29179962158203,85.88259971618652,82.22205011367798
UTHR,15224443904.0,Healthcare,True,318.9424005126953,285.87560043334963,256.9921998596191
VCTR,3368356608.0,Financial Services,True,49.61279968261719,49.19204990386963,42.12757494926453
VERX,5542803968.0,Technology,True,36.37179969787598,33.844799766540525,30.344749879837035
VIRT,4611956736.0,Financial Services,True,25.47460006713867,23.69575008392334,21.104850072860717
VNOM,8117815808.0,Energy,True,40.73119987487793,39.52679985046387,35.912826461791994
VRNS,6322913280.0,Technology,True,48.42830024719238,46.52325008392334,45.70532506942749
VRSK,38222327808.0,Industrials,True,270.65099853515625,254.06769897460939,246.5315990447998
VRTX,126062182400.0,Healthcare,True,481.14820190429685,451.0383020019531,426.8633015441894
WIX,9306000384.0,Technology,True,160.3747006225586,149.08715042114258,134.3674750137329
WSFS,3028375296.0,Financial Services,True,49.46460006713867,46.83614997863769,44.667025032043455
WTFC,6710887936.0,Financial Services,True,100.35359939575196,99.77504974365235,96.114963722229
WTW,28630161408.0,Financial Services,True,267.62989990234377,263.0611497497559,258.3779249572754
ZBRA,17743656960.0,Technology,True,319.4212994384766,311.7937496948242,282.8809747314453
