symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
CG,16931976192.0,Financial Services,True,44.10519981384277,40.1807000541687,35.719800043106076
CHKP,19188185088.0,Technology,True,161.60499877929686,154.50779983520508,143.0434499359131
CIGI,6116963840.0,Real Estate,True,119.57900009155273,115.10880012512207,108.59210025787354
CINF,19456071680.0,Financial Services,True,114.12259979248047,108.61159996032715,105.711549949646
CLSK,4200958208.0,Financial Services,True,14.830499954223633,11.445199990272522,8.140625
CME,77510426624.0,Financial Services,True,212.23480072021485,211.51490020751953,205.71640045166015
COIN,64231948288.0,Financial Services,True,187.32003036499023,160.37881530761717,119.8680576324463
COKE,7933984768.0,Consumer Defensive,True,850.7372009277344,829.0465014648438,742.6547500610352
COLM,4854215168.0,Consumer Cyclical,True,79.92220062255859,79.17530029296876,76.62275020599365
COOP,5035741184.0,Financial Services,True,71.21450019836426,66.55375007629395,60.40122497558594
COST,324924342272.0,Consumer Defensive,True,724.5096008300782,674.3179010009766,612.5480017089844
CPRT,55687876608.0,Industrials,True,52.3166000366211,50.45020004272461,47.44777507781983
CRDO,3460136448.0,Technology,True,21.406800041198732,19.841700038909913,17.8600750207901
CRNX,3647880192.0,Healthcare,True,39.734500045776365,36.434550018310546,29.336200022697447
CROX,8699684864.0,Consumer Cyclical,True,117.47460006713867,107.0240998840332,103.3121000289917
CRUS,4992223232.0,Technology,True,88.01779968261718,83.17549980163574,79.58034996032715
CRVL,4495116800.0,Financial Services,True,242.86719970703126,233.58260025024413,218.44154975891112
CRWD,77540777984.0,Technology,True,314.91559814453126,275.86869888305665,217.96854957580567
CSGP,39452307456.0,Real Estate,True,86.85689971923829,85.1926498413086,83.47962520599366
CSWI,3643924480.0,Industrials,True,226.1093002319336,208.06750045776369,191.37240028381348
CSX,72567865344.0,Industrials,True,36.903099822998044,35.00925004959107,33.30847506523132
CTAS,69695070208.0,Industrials,True,622.5509985351563,592.9662005615235,545.302650756836
CTSH,36486840320.0,Technology,True,76.82620193481445,74.27200080871582,70.93440023422241
CVCO,3330802176.0,Consumer Cyclical,True,361.64099975585935,333.4594987487793,304.4367002105713
CVLT,4428596224.0,Technology,True,93.54700012207032,84.16709991455077,77.0775500869751
CWST,5734015488.0,Industrials,True,91.00450012207031,86.96435012817383,84.12422508239746
CYBR,11239390208.0,Technology,True,254.01699920654298,228.67679946899415,194.58552444458007
DASH,55639433216.0,Communication Services,True,121.68840057373046,109.37955017089844,94.2586249923706
DDOG,41019625472.0,Technology,True,127.15539901733399,120.76679954528808,108.18037490844726
DKNG,21600491520.0,Consumer Cyclical,True,42.28590003967285,39.06645004272461,33.91112501144409
DOCU,12232463360.0,Technology,True,56.11540008544922,53.57220008850098,50.49390001296997
DRS,5801496576.0,Industrials,True,21.127199897766115,20.15289999008179,18.696100006103517
DSGX,7796846080.0,Technology,True,89.26759994506835,85.29830001831054,80.17715003967285
DXCM,53470928896.0,Healthcare,True,125.7599998474121,120.60849983215331,114.31159999847412
EA,35469324288.0,Communication Services,True,137.39040008544922,136.79039993286133,131.4616999053955
EBAY,27340040192.0,Consumer Cyclical,True,46.12629989624023,43.885149841308596,43.84347478866577
EEFT,5032892416.0,Technology,True,106.24800048828125,99.11950027465821,95.5070000076294
ENSG,7050346496.0,Healthcare,True,121.03419952392578,115.35559982299804,105.01779987335205
ENTG,21184155648.0,Technology,True,131.29029861450195,119.69794944763184,109.49337467193604
EQIX,78093885440.0,Real Estate,True,849.8431970214843,823.0924975585938,792.3583975219726
ERIE,20998055936.0,Financial Services,True,375.4719012451172,342.5531509399414,302.08282600402833
ESGR,4723489792.0,Financial Services,True,287.8399987792969,282.183699798584,265.1438499450684
ESLT,9348444160.0,Industrials,True,208.30239959716798,206.9544999694824,205.17670013427735
EWBC,11077773312.0,Financial Services,True,73.55969985961914,70.0571499633789,62.39862491607666
EXLS,5271930880.0,Technology,True,31.263600158691407,30.20210012435913,29.58242003440857
FANG,35362844672.0,Energy,True,173.25629943847656,163.89394943237303,155.95277462005615
FAST,44157018112.0,Industrials,True,72.42319976806641,67.28859977722168,62.15584991455078
FCFS,5753061376.0,Financial Services,True,117.6504020690918,114.06070091247558,105.26645038604737
FCNCA,23573757952.0,Financial Services,True,1527.5567114257813,1477.3954541015626,1415.373328857422
FELE,4924068864.0,Industrials,True,99.90300003051757,95.86439979553222,95.38100009918213
FFIN,4683693568.0,Financial Services,True,31.167799911499024,29.608899898529053,28.724849891662597
FFIV,11149067264.0,Technology,True,186.6279995727539,178.59199996948243,166.50605041503906
FITB,25434896384.0,Financial Services,True,34.81630012512207,32.91645002365112,29.550725002288818
FLEX,12049473536.0,Technology,True,26.886299934387207,26.638649940490723,26.614474964141845
FORM,3540815104.0,Technology,True,42.25240005493164,40.392599983215334,36.8678000164032
FROG,4700851200.0,Technology,True,40.0610001373291,35.044300060272214,30.843500080108644
FRPT,5595180544.0,Consumer Defensive,True,99.28149993896484,88.14654983520508,77.8110248184204
FSV,7456258048.0,Real Estate,True,166.15799865722656,161.7732995605469,155.60669982910156
FTAI,6746555904.0,Industrials,True,56.618700103759764,50.22235000610352,42.06479994773865
FTRE,3588515840.0,Healthcare,True,35.25590003967285,33.60104991912842,31.676402987266073
FYBR,6022565888.0,Communication Services,True,23.64249984741211,23.123049850463868,19.81217493534088
GEHC,41396506624.0,Healthcare,True,84.79800003051758,78.95789993286132,75.48065013885498
GEN,14266783744.0,Technology,True,22.043899879455566,21.88684995651245,20.341725006103516
GGAL,4867650048.0,Financial Services,True,21.77910011291504,18.716850051879884,17.01922504425049
GNTX,8361490944.0,Consumer Cyclical,True,35.16059970855713,33.22039985656738,32.21685000419617
GOOG,1885998940160.0,Communication Services,True,144.95669921875,141.19194931030273,135.6769248199463
GOOGL,1882413989888.0,Communication Services,True,143.7256005859375,139.84830032348634,134.60680027008056
HLNE,6300239360.0,Financial Services,True,113.43850036621093,108.03995010375976,97.33715015411377
HON,133860360192.0,Industrials,True,199.18569946289062,198.53234985351563,195.50642509460448
HOOD,17604630528.0,Financial Services,True,14.523499927520753,12.560599970817567,11.540449969768524
HQY,7033126400.0,Healthcare,True,79.79140029907227,73.81330009460449,70.99284996032715
HST,14757909504.0,Real Estate,True,20.164899826049805,19.268549919128418,17.8742249917984
HWC,4001723136.0,Financial Services,True,44.00580017089844,43.933900108337404,41.546650104522705
IBKR,46560727040.0,Financial Services,True,102.29980010986328,92.26830001831054,89.42709987640382
IBOC,3490122752.0,Financial Services,True,53.28900009155274,51.25530006408692,48.144750099182126
ICLR,27714230272.0,Healthcare,True,301.6853018188477,285.5366510009766,265.975475692749
IDXX,44862459904.0,Healthcare,True,548.0716027832032,527.4601998901367,503.1797998046875
IDYA,3271706112.0,Healthcare,True,44.333000106811525,38.66330015182495,32.08250008583069
INTU,181986361344.0,Technology,True,646.6594970703125,613.4582489013671,557.3541242980957
IOSP,3206479872.0,Basic Materials,True,122.23580032348633,117.3335001373291,109.93935005187988
IPAR,4499368960.0,Consumer Defensive,True,142.48779968261718,137.9696002960205,136.35615013122558
IRTC,3593540864.0,Healthcare,True,113.50560012817382,103.80910018920899,100.33425006866455
ISRG,141457047552.0,Healthcare,True,385.60140014648437,351.87710052490235,328.88055023193357
ITCI,6699058176.0,Healthcare,True,68.72819961547852,65.89079975128173,61.59059991836548
ITRI,4241283072.0,Technology,True,82.49610031127929,76.11944992065429,71.27097494125366
JBHT,20582125568.0,Industrials,True,203.99260009765624,196.18210037231447,191.86210006713867
JKHY,12659304448.0,Technology,True,171.04720031738282,165.54000015258788,161.63
KHC,44857118720.0,Consumer Defensive,True,35.982899856567386,35.90095001220703,35.01722495079041
KLAC,94470414336.0,Technology,True,661.0240026855469,606.754801940918,541.5127513122559
KRYS,5034102272.0,Healthcare,True,141.95519927978515,127.1221996307373,123.58389987945557
LAMR,12187701248.0,Real Estate,True,110.84255020141602,106.442474899292,98.20063735961914
LANC,5714185216.0,Consumer Defensive,True,195.4156008911133,181.31029998779297,180.18209999084473
LECO,14515454976.0,Industrials,True,241.7093997192383,222.8718000793457,205.64334999084474
LIN,223605374976.0,Basic Materials,True,438.57879943847655,422.6158993530273,400.49134994506835
LLYVA,3964675328.0,Communication Services,True,37.79630020141602,36.19295024871826,34.64256353016141
LLYVK,3969899264.0,Communication Services,True,38.85790382385254,37.159552040100095,35.36830382876926
LNW,9170672640.0,Consumer Cyclical,True,92.77559997558593,88.07609962463378,80.0107996749878
LPLA,19670482944.0,Financial Services,True,256.70009979248044,240.88745040893554,234.65007522583008
LRCX,127375745024.0,Technology,True,908.5846020507812,817.6452032470703,730.642853088379
LSXMA,9698890752.0,Communication Services,True,30.036399917602537,28.820399990081786,27.89000002861023
LSXMK,9695560704.0,Communication Services,True,29.944499969482422,28.783599948883058,27.915099992752076
LYFT,7736265728.0,Technology,True,15.825599937438964,14.247499990463258,12.514800019264221
MANH,15405710336.0,Technology,True,245.05479919433594,230.97289947509765,213.23339965820313
MAR,72730632192.0,Consumer Cyclical,True,246.0135009765625,229.33225006103515,211.81887443542482
MASI,7770303488.0,Healthcare,True,132.0254997253418,117.95014991760254,115.97457504272461
MCHP,48478203904.0,Technology,True,86.47735000610352,85.57067512512207,83.84933742523194
MDGL,5507807232.0,Healthcare,True,236.6344009399414,221.61020095825197,201.8034504699707
MDLZ,94253596672.0,Consumer Defensive,True,72.93122039794922,72.12261009216309,71.30580516815185
MEDP,12431371264.0,Healthcare,True,364.506201171875,325.90560028076175,287.4721753692627
META,1237942534144.0,Communication Services,True,465.0617950439453,402.6386975097656,351.87009887695314
MGRC,3022096384.0,Industrials,True,122.8615998840332,115.16240028381348,106.41624996185303
MIDD,8618890240.0,Industrials,True,149.04299987792967,141.2223001861572,139.05874988555908
MKSI,8918381568.0,Technology,True,119.61419998168945,103.6965998840332,98.61914985656739
MMSI,4388205056.0,Healthcare,True,77.19420028686524,75.10959968566894,73.5889499282837
MMYT,7749068800.0,Consumer Cyclical,True,59.24659980773926,51.78879985809326,43.326049938201905
MNDY,11050440704.0,Technology,True,218.21800018310546,197.02670089721678,179.66865104675293
MNST,62083940352.0,Consumer Defensive,True,57.34429992675781,56.68424987792969,56.056924953460694
MORN,13176094720.0,Financial Services,True,291.0818774414063,283.5698391723633,253.91341987609863
MSFT,3126134571008.0,Technology,True,410.63919921875,391.87690032958983,361.5986004638672
MTSI,6892497920.0,Technology,True,89.19239990234375,87.20609992980957,80.18265003204345
MU,130547843072.0,Technology,True,92.12879989624024,85.64540000915527,76.43040018081665
NBIX,13724075008.0,Healthcare,True,137.39089965820312,129.12944953918458,117.33377475738526
NDAQ,36330389504.0,Financial Services,True,58.177000198364254,56.62690021514893,53.49480005264282
NDSN,15701547008.0,Industrials,True,262.4916000366211,252.46300018310546,243.45355033874512
NFLX,262828130304.0,Communication Services,True,582.3525030517578,526.0284512329101,470.9788752746582
NICE,16434358272.0,Technology,True,232.16534912109375,213.12227447509767,202.43963752746583
NSIT,6046134272.0,Technology,True,185.95360107421874,175.9579005432129,161.64205017089844
NTAP,21663393792.0,Technology,True,94.16199966430663,89.37239952087403,82.79679981231689
NTES,67075772416.0,Communication Services,True,104.64960021972657,104.245400390625,103.18850025177002
NTNX,15079986176.0,Technology,True,59.81440002441406,51.946900062561035,42.06097505569458
NTRA,11044526080.0,Healthcare,True,77.91320053100586,67.38720024108886,58.04740015029907
NTRS,18141370368.0,Financial Services,True,81.67740020751953,80.66599983215332,76.86244976043702
NVDA,2258900090880.0,Technology,True,769.4523913574219,629.5543960571289,535.6063984680176
NVEI,4403527680.0,Technology,True,25.495800170898438,23.923700094223022,22.908750019073487
NVMI,5147514368.0,Technology,True,163.51190002441408,144.7451499938965,129.02122509002686
NWS,15072500736.0,Communication Services,True,26.67819995880127,25.20990001678467,22.985099992752076
NWSA,15036981248.0,Communication Services,True,25.650600090026856,24.18360004425049,22.224249992370606
NXPI,63542849536.0,Technology,True,235.3695004272461,222.25945022583008,211.81512481689452
NXST,5759395840.0,Communication Services,True,168.30900024414063,161.0888998413086,159.21369972229004
NXT,8141313024.0,Technology,True,55.50839981079102,48.60969982147217,43.8864249420166
OKTA,17513074688.0,Technology,True,94.1325602722168,85.81533012390136,80.71691505432129
OLLI,4900899328.0,Consumer Defensive,True,76.35580001831055,75.59819984436035,73.62562507629394
ONB,5095976448.0,Financial Services,True,16.53150005340576,16.17875005722046,15.549975061416626
ORLY,66645237760.0,Consumer Cyclical,True,1071.4745031738282,1017.7921514892578,975.372925415039
PAA,12310805504.0,Energy,True,16.292400074005126,15.816600036621093,15.335300011634827
PAGP,4258783488.0,Energy,True,17.006299915313722,16.450749940872193,15.995224981307983
PAYX,44186144768.0,Industrials,True,121.93883621215821,120.98361778259277,119.55035903930664
PCAR,64919724032.0,Industrials,True,110.26220016479492,101.84110008239746,93.02440010070801
PEGA,5423619072.0,Technology,True,58.297299728393554,53.68814987182617,50.48677495956421
PFG,20357767168.0,Financial Services,True,80.52480026245117,77.99800018310548,76.53514999389648
PI,3492456704.0,Technology,True,109.77660003662109,96.02900001525879,82.02502489089966
PNFP,6619416064.0,Financial Services,True,83.82700012207032,81.39639999389648,73.35370002746582
POOL,15484796928.0,Industrials,True,393.0794989013672,379.4963497924805,367.5264254760742
PPC,8126667264.0,Consumer Defensive,True,30.353399925231933,28.54439989089966,26.224249963760375
PTC,22588155904.0,Technology,True,182.5386001586914,172.7615005493164,157.51420013427733
QCOM,188938797056.0,Technology,True,157.99960021972657,145.90350006103515,130.45165008544922
QRVO,11086663680.0,Technology,True,111.58579956054687,106.26169998168945,102.77704982757568
RDNT,3586626560.0,Healthcare,True,41.32130004882813,37.658350200653075,34.14387506484985
REGN,105644826624.0,Healthcare,True,958.6956994628906,903.4512493896484,846.2729257202149
REYN,6001341440.0,Consumer Cyclical,True,28.431395950317384,27.546197929382323,27.232248973846435
ROP,60022222848.0,Technology,True,548.806201171875,539.8443008422852,513.1911505126953
ROST,49409097728.0,Consumer Cyclical,True,144.87699951171874,138.37159980773924,126.08474979400634
RRR,6110792192.0,Consumer Cyclical,True,56.475499954223636,52.039049949646,48.18102504730225
RUSHA,4164450304.0,Consumer Cyclical,True,47.68080009460449,44.93439998626709,42.746033306121824
RYAAY,33191899136.0,Industrials,True,138.42320098876954,129.84380073547362,114.99510040283204
SAIA,15513264128.0,Industrials,True,544.199702758789,480.44015228271485,435.066775970459
SEIC,9444208640.0,Financial Services,True,67.1962996673584,63.840349731445315,61.820174884796145
SFM,6526150144.0,Consumer Defensive,True,57.070500183105466,51.30285015106201,45.39707498550415
SHOO,3128719872.0,Consumer Cyclical,True,42.29520027160645,40.801900177001954,36.92385008811951
SIGI,6636597248.0,Financial Services,True,103.47190002441407,102.46175003051758,101.65997512817383
SLM,4801426944.0,Financial Services,True,20.23780017852783,18.492300176620482,16.643450098037718
SNPS,87178895360.0,Technology,True,561.8682025146485,544.2607034301758,498.05045150756837
SPT,3358699264.0,Technology,True,61.254400177001955,59.01970016479492,54.05205009460449
SRCL,4882914816.0,Industrials,True,50.77839988708496,48.939099922180176,46.50765001296997
SSNC,15907178496.0,Technology,True,62.56070014953613,60.067550086975096,58.02457498550415
STEP,4044195584.0,Financial Services,True,34.291300010681155,31.38735004425049,29.92997501373291
STLD,23443316736.0,Basic Materials,True,128.12690063476563,121.6515502166748,113.07492519378663
STNE,5132490240.0,Technology,True,17.14059997558594,16.33620002746582,14.110000019073487
STRL,3436399104.0,Industrials,True,93.40549987792969,83.3081499862671,75.96442497253418
STX,19495000064.0,Technology,True,89.29139999389649,84.42079986572266,74.68569997787476
SWTX,3631786496.0,Healthcare,True,47.63211380004883,39.08525695800781,32.64312845230103
TCOM,28843499520.0,Consumer Cyclical,True,41.40609992980957,38.158749961853026,37.26722503662109
TENB,5838671872.0,Technology,True,48.01459999084473,45.15740020751953,44.61890014648438
TMUS,193720926208.0,Communication Services,True,162.7425991821289,158.71179962158203,148.5672998046875
TPG,16301152256.0,Financial Services,True,43.56400001525879,40.47690004348755,34.761650037765506
TRIP,3832241152.0,Consumer Cyclical,True,25.150699920654297,22.161349964141845,19.148475012779237
TRMB,15812415488.0,Technology,True,58.29360000610352,52.9917000579834,52.44569997787475
TRMD,3223868672.0,Energy,True,34.331600189208984,32.419950046539306,29.233874998092652
TSCO,28247963648.0,Consumer Cyclical,True,243.07370025634765,226.5339505004883,219.70412536621095
TTEK,9875779584.0,Industrials,True,175.28399963378905,169.01769973754884,164.82845008850097
TW,22683017216.0,Financial Services,True,102.0547998046875,97.34670013427734,88.41615009307861
TXRH,10322936832.0,Consumer Cyclical,True,141.1261492919922,127.75217468261718,116.14158744812012
UBSI,4829967872.0,Financial Services,True,35.040799865722654,34.99359987258911,32.26344994544983
UFPI,7568793088.0,Basic Materials,True,115.7033999633789,115.34290000915527,107.24980010986329
ULTA,25238738944.0,Consumer Cyclical,True,524.9045977783203,488.81679870605467,457.70194915771486
UMBF,4240075264.0,Financial Services,True,81.4376007080078,78.98330047607422,71.41590030670166
URBN,4028833280.0,Consumer Cyclical,True,41.847799911499024,38.99720001220703,36.3579000377655
VERX,4901680128.0,Technology,True,27.397399978637694,27.001399993896484,24.084975032806398
VNOM,6801843200.0,Energy,True,34.402706146240234,32.49365306854248,30.00897650718689
VRNS,5146435584.0,Technology,True,48.26679992675781,45.16310005187988,37.36465003967285
VRRM,4145543936.0,Industrials,True,22.98099998474121,22.092099990844726,20.747699975967407
VRSK,33801324544.0,Industrials,True,241.2359991455078,239.17089904785155,236.64254974365235
VRTX,107975327744.0,Healthcare,True,422.7540014648437,403.5828015136719,378.018200378418
WDC,22236686336.0,Technology,True,59.55300018310547,54.045899925231936,47.930849933624266
WDFC,3435364864.0,Basic Materials,True,260.067399597168,248.9663993835449,229.05139907836914
WFRD,8347081728.0,Energy,True,103.34180023193359,98.21470016479492,90.94575008392334
WING,10749406208.0,Consumer Cyclical,True,323.3022003173828,282.4886505126953,229.8673754119873
WIRE,4142437632.0,Industrials,True,229.7768002319336,215.48650009155273,194.31000007629393
WIX,7650184192.0,Technology,True,133.7850993347168,120.79209953308106,103.87339984893799
WSC,8833651712.0,Industrials,True,47.232199630737306,44.16149974822998,43.839849891662595
WTFC,6417145344.0,Financial Services,True,97.27375579833985,93.01007766723633,84.85598899841308
WTW,28182274048.0,Financial Services,True,267.43780029296875,254.49960037231446,235.39395042419434
WWD,9293204480.0,Industrials,True,142.09659942626953,138.16289947509765,130.96424968719484
XP,14072893440.0,Financial Services,True,25.03320011138916,24.588400020599366,24.211524963378906
ZION,6405797376.0,Financial Services,True,40.86130012512207,40.05024997711182,36.74207498550415
