symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
FANG,35370967040.0,Energy,True,199.09899963378905,180.70734970092772,167.71747467041016
FCNCA,25548300288.0,Financial Services,True,1632.1334008789063,1555.0798559570312,1475.2871783447265
FELE,4633254400.0,Industrials,True,102.00739944458007,99.6139998626709,95.3704499053955
FFIN,4518060544.0,Financial Services,True,30.82109992980957,30.68054988861084,28.874824905395506
FITB,26263908352.0,Financial Services,True,36.5547998046875,35.45284999847412,31.204324960708618
FLEX,12508541952.0,Technology,True,28.438799934387205,27.27084991455078,26.79942494392395
FORM,4381712384.0,Technology,True,46.69960014343262,43.91040004730225,39.402100048065186
FRPT,6086081536.0,Consumer Defensive,True,112.60329986572266,102.00280006408691,85.9674998664856
FSLR,20953276416.0,Technology,True,173.94099914550782,164.29709991455078,164.02654975891113
FTAI,7931964928.0,Industrials,True,69.85850006103516,61.01700004577637,49.40749998092652
FULT,3122653952.0,Financial Services,True,15.824599952697755,15.808450002670288,14.678974995613098
FWONA,16713781248.0,Communication Services,True,61.46139984130859,60.748799896240236,59.9230499458313
FWONK,16758299648.0,Communication Services,True,68.92760009765625,67.62380020141602,66.91255027770995
FYBR,6695990784.0,Communication Services,True,24.12279998779297,23.89824993133545,21.07347493171692
GGAL,6741058560.0,Financial Services,True,29.104200057983398,24.241250066757203,19.503225026130675
GNTX,7996654592.0,Consumer Cyclical,True,35.17890007019043,34.588749923706054,33.026924991607665
GOGL,3077265664.0,Industrials,True,13.541800003051758,12.220900020599366,10.07690000295639
GOOG,2207275024384.0,Communication Services,True,158.29899963378907,150.9060496520996,142.66072494506835
GOOGL,2207879528448.0,Communication Services,True,156.8841995239258,149.52259994506835,141.41815021514893
HCP,6641615360.0,Technology,True,28.480199928283692,25.94074993133545,24.79242495536804
HOLX,17456599040.0,Healthcare,True,76.21799987792969,74.91962020874024,73.05601020812988
HOOD,17515200512.0,Financial Services,True,17.95419990539551,15.315949954986571,12.685099980831147
HQY,6879873024.0,Healthcare,True,80.01238998413086,78.08409523010253,73.76469749450683
IBKR,52095832064.0,Financial Services,True,113.68020095825196,104.58440048217773,95.07330005645753
IBOC,3770419456.0,Financial Services,True,55.849999618530276,54.350199966430665,49.91070003509522
ICLR,26371172352.0,Healthcare,True,316.5958013916016,299.4710511779785,277.93112609863283
IOSP,3216382720.0,Basic Materials,True,124.65600021362305,122.52870010375976,113.82409999847413
ISRG,141641203712.0,Healthcare,True,384.7550988769531,377.6660498046875,337.3632252502441
ITRI,5000911360.0,Technology,True,94.92160018920899,86.16215019226074,75.51927507400512
KLAC,103289077760.0,Technology,True,693.6039025878906,657.8946520996094,579.854225769043
KRYS,4744835584.0,Healthcare,True,167.49409942626954,147.66524932861327,131.0738247680664
LAMR,12137028608.0,Real Estate,True,116.01359970092773,111.59037498474122,101.22968738555909
LANC,5294542848.0,Consumer Defensive,True,196.89860046386718,190.69740020751954,180.4966000366211
LIN,207565963264.0,Basic Materials,True,450.6441998291016,435.68179901123045,412.00219985961917
LIVN,3349282560.0,Healthcare,True,56.194399490356446,53.84669979095459,52.472099800109866
LLYVA,3671110912.0,Communication Services,True,39.067200088500975,37.67555023193359,35.3283162981735
LLYVK,3680419584.0,Communication Services,True,40.418199920654295,38.76485191345215,36.15200618801988
LOPE,4360839168.0,Consumer Defensive,True,134.86780044555664,132.5511001586914,127.71930000305176
LPLA,19911413760.0,Financial Services,True,265.02189880371094,255.827999420166,242.30864990234375
LRCX,122217996288.0,Technology,True,933.0470007324219,892.4467004394531,780.3489022827148
MAR,68312215552.0,Consumer Cyclical,True,245.09000091552736,241.5807504272461,221.55527473449706
MCHP,52001533952.0,Technology,True,89.42279998779297,87.60067489624024,84.06653743743897
MEDP,12261370880.0,Healthcare,True,396.39469848632814,364.7101504516602,314.657850189209
MEOH,3699237120.0,Basic Materials,True,47.49780029296875,46.33010025024414,44.65455011367798
MKSI,8867935232.0,Technology,True,123.53000030517578,117.9509001159668,101.53629989624024
MMYT,9517087744.0,Consumer Cyclical,True,69.25890022277832,61.292749862670895,50.746774940490724
MORN,12905324544.0,Financial Services,True,301.2054998779297,291.94768890380857,270.074195022583
MPWR,36281569280.0,Technology,True,677.5138000488281,668.4104486083984,587.0996241760254
MRNA,52827717632.0,Healthcare,True,110.72149932861328,104.86769958496093,98.74549980163575
MSFT,3163711340544.0,Technology,True,414.67043151855466,406.37291564941404,374.40530883789063
MTSI,7415081984.0,Technology,True,98.32910034179687,92.80485015869141,86.44072505950928
MU,144467165184.0,Technology,True,114.25499938964843,100.33789947509766,85.72989990234375
NBIX,14105282560.0,Healthcare,True,138.51870056152345,136.87329971313477,124.41479984283447
NDAQ,36154384384.0,Financial Services,True,61.03699996948242,58.991200103759766,55.377200031280516
NDSN,15433315328.0,Industrials,True,267.1651989746094,263.08909912109374,247.5801496887207
NFLX,269821526016.0,Communication Services,True,604.1192053222657,573.2258529663086,499.47762603759764
NOVT,5911007232.0,Technology,True,165.29460021972656,163.48809997558592,156.01280033111573
NSIT,6755328512.0,Technology,True,188.1566000366211,186.08910064697267,169.2277501678467
NTAP,23019290624.0,Technology,True,104.10820053100586,96.59819999694824,87.64159976959229
NTNX,17501284352.0,Technology,True,63.59039993286133,59.34430000305176,48.165875062942504
NTRA,13237549056.0,Healthcare,True,93.92470031738281,81.74045036315918,66.19062524795532
NTRS,17378045952.0,Financial Services,True,84.54120010375976,83.10900032043457,78.51339992523194
NVDA,2329500975104.0,Technology,True,882.2676989746094,767.6880462646484,611.761823425293
NVEI,4489249280.0,Technology,True,30.627699775695802,27.774549961090088,23.126624994277954
NVMI,5807517184.0,Technology,True,177.40839904785156,164.12054977416992,139.98907482147217
NWSA,15130722304.0,Communication Services,True,25.20090000152588,25.155849990844725,23.143474998474122
NXPI,69360672768.0,Technology,True,245.7630990600586,236.30059997558592,218.49509994506835
OKTA,17197074432.0,Technology,True,100.08240051269532,93.98468040466308,85.25496528625489
ONB,5612294656.0,Financial Services,True,16.691500110626222,16.61120005607605,15.871350045204162
PAA,12156570624.0,Energy,True,17.53330001831055,16.66495005607605,15.956325006484985
PAGP,4307588608.0,Energy,True,18.325599937438966,17.436149940490722,16.637124977111817
PAYX,45031911424.0,Industrials,True,121.70399978637695,121.46641799926758,120.29050903320312
PEGA,5366744576.0,Technology,True,61.84549987792969,57.496899909973145,51.985949935913084
PFG,19803103232.0,Financial Services,True,82.33580001831055,80.8617000579834,77.31685009002686
PI,4563204608.0,Technology,True,135.7511000061035,117.12845008850098,91.76475008010864
PPC,8930381824.0,Consumer Defensive,True,35.34359992980957,32.00959991455078,28.52249996185303
PRCT,3568582144.0,Healthcare,True,53.405599975585936,50.182999992370604,41.679749994277955
PTC,22146054144.0,Technology,True,182.54470092773437,180.09415069580078,164.12752517700196
PTCT,3004213504.0,Healthcare,True,29.346299934387208,28.43674997329712,28.160124998092652
PYPL,67590516736.0,Financial Services,True,64.5164574432373,62.62757869720459,60.702614307403564
QCOM,220197961728.0,Technology,True,172.20700134277342,160.88300048828125,139.56435024261475
QFIN,3261739264.0,Financial Services,True,18.991200046539305,16.972650022506713,16.33465000629425
RDNT,4276549120.0,Healthcare,True,49.26199821472168,43.66759922027588,37.291424646377564
REGN,108226887680.0,Healthcare,True,942.6945971679687,941.5661486816406,880.6887753295898
REYN,6083495424.0,Consumer Cyclical,True,28.56939987182617,28.268097915649413,27.34734895706177
RGLD,8736586752.0,Basic Materials,True,120.33020080566406,117.0700001525879,114.38420017242431
RVMD,6503747584.0,Healthcare,True,34.832399978637696,31.896749935150147,29.31324993133545
SANM,3768071936.0,Technology,True,61.64780014038086,59.11595012664795,55.69207508087158
SEIC,8954092544.0,Financial Services,True,68.57579971313477,66.8898497390747,63.093924827575684
SFM,7950744576.0,Consumer Defensive,True,66.61959999084473,59.73975009918213,50.82622501373291
SKYW,3089916672.0,Industrials,True,70.8145997619629,63.57119979858398,53.5398498916626
SLM,4656880640.0,Financial Services,True,21.26300006866455,20.40440013885498,17.519650111198427
SNPS,86937108480.0,Technology,True,556.9816009521485,548.6826998901367,516.7861518859863
SRPT,12332520448.0,Healthcare,True,126.37440078735352,123.0083000946045,113.56170017242431
SSNC,15766841344.0,Technology,True,62.48280029296875,62.07145011901856,58.385725021362305
STEP,4274968576.0,Financial Services,True,35.72660018920899,34.65825008392334,31.818725061416625
STRL,3975002624.0,Industrials,True,109.67420043945313,97.2222501373291,85.20212503433227
STX,20200939520.0,Technology,True,89.11010009765624,88.20985008239747,79.44127492904663
SWAV,12392357888.0,Healthcare,True,314.56000152587893,272.3015502929687,236.61359985351564
TCOM,36822638592.0,Consumer Cyclical,True,48.800899810791016,43.95749992370605,39.791650009155276
TER,21538772992.0,Technology,True,111.33619964599609,107.54129943847656,102.33379978179931
TIGO,4120486400.0,Communication Services,True,20.46619987487793,18.92349991798401,17.477999925613403
TMDX,4585036800.0,Healthcare,True,95.40909957885742,89.70784980773925,75.1041248512268
TNDM,3093837056.0,Healthcare,True,35.48399990081787,30.64489990234375,26.54932493686676
TPG,15604731904.0,Financial Services,True,44.05980003356934,43.17789993286133,37.240350036621095
TRMD,3613012224.0,Energy,True,34.75281623840332,34.219808139801025,31.15150405883789
TROW,26039013376.0,Financial Services,True,114.86800064086914,112.23860054016113,107.86125030517579
TSCO,30734473216.0,Consumer Cyclical,True,260.12770111083984,245.87980087280275,227.23310066223144
TSEM,4117181184.0,Technology,True,33.116600074768066,31.906299953460692,29.616399965286256
TTD,47149395968.0,Technology,True,84.8179995727539,79.18079975128174,77.46794984817505
TTEK,11713501184.0,Industrials,True,193.40539978027343,181.77499984741212,170.49189979553222
TW,24623175680.0,Financial Services,True,104.59380004882813,101.58699996948242,94.24405014038086
TXN,179378143232.0,Technology,True,174.47049987792968,170.06074996948243,164.3742746734619
TXRH,11224160256.0,Consumer Cyclical,True,155.87660095214844,143.5993751525879,124.0897876739502
UAL,18113757184.0,Industrials,True,48.13276985168457,45.1807848739624,44.03329238891602
UFPI,7399352320.0,Basic Materials,True,116.76279998779297,116.75949996948242,110.78540004730225
UMBF,4215902976.0,Financial Services,True,82.15619979858398,81.8126001739502,74.59375017166138
UTHR,12144442368.0,Healthcare,True,244.22739868164064,232.4377993774414,231.24414916992188
VCTR,3380445184.0,Financial Services,True,45.814499893188476,40.654450035095216,36.56810009002685
VERX,5056716288.0,Technology,True,30.42139991760254,28.250399951934813,26.012424964904785
VIRT,3676767488.0,Financial Services,True,21.090300140380858,19.663600082397462,18.984200048446656
VNOM,6727564800.0,Energy,True,38.075599899291994,35.410152988433836,32.21955147743225
VRRM,4611909632.0,Industrials,True,24.76310005187988,23.58855007171631,21.662024984359743
WDC,24185706496.0,Technology,True,68.72920021057129,62.335300025939944,53.51770002365112
WFRD,9338669056.0,Energy,True,119.22320205688476,108.34830123901367,99.76085063934326
WING,11388217344.0,Consumer Cyclical,True,366.79980041503904,330.8120004272461,262.38112548828127
WIRE,4377314304.0,Industrials,True,265.06420043945315,244.19970031738282,212.3107002258301
WIX,9157072896.0,Technology,True,130.4066995239258,129.64064971923827,111.67424987792968
WTFC,6285590528.0,Financial Services,True,99.44169998168945,97.49412780761719,88.92681396484375
WTW,26144301056.0,Financial Services,True,263.7764007568359,260.84890014648437,240.70520042419435
WWD,10991759360.0,Industrials,True,156.91880065917968,147.45019973754881,138.2391498565674
WYNN,10972871680.0,Consumer Cyclical,True,99.68640029907226,98.91445022583008,95.38672523498535
ZBRA,16334401536.0,Technology,True,296.47980041503905,279.1702001953125,258.5179500579834
ZION,6603131904.0,Financial Services,True,41.97610008239746,41.754200019836425,38.654449977874755
